Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::empty_strided,0.3869999999999436,0.3869999999999436,0,0,1,4,4,0,0
aten::copy_,0.5709999999999127,0.5709999999999127,0,0,1,0,0,0,0
aten::addcmul_,2.5049999999998818,2.5049999999998818,0,0,1,0,0,0,0
aten::item,0.7339999999999236,1.2239999999999327,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.4900000000000091,0.4900000000000091,0,0,1,0,0,0,0
aten::sqrt,7.776000000000067,7.776000000000067,0,0,1,20000,20000,0,0
aten::div,5.492999999999938,8.368999999999915,0,0,1,20000,20004,0,0
aten::to,0.34400000000005093,2.8759999999999764,0,0,1,0,4,0,0
aten::_to_copy,1.0109999999999673,2.5319999999999254,0,0,1,0,4,0,0
aten::empty_strided,1.0489999999999782,1.0489999999999782,0,0,1,4,4,0,0
aten::copy_,0.47199999999998,0.47199999999998,0,0,1,0,0,0,0
aten::add_,1.5460000000000491,3.5850000000000364,0,0,1,-4,0,0,0
aten::to,0.33600000000001273,2.0389999999999873,0,0,1,0,4,0,0
aten::_to_copy,0.9700000000000273,1.7029999999999745,0,0,1,0,4,0,0
aten::empty_strided,0.3849999999999909,0.3849999999999909,0,0,1,4,4,0,0
aten::copy_,0.34799999999995634,0.34799999999995634,0,0,1,0,0,0,0
aten::addcdiv_,5.611000000000104,5.611000000000104,0,0,1,0,0,0,0
aten::add_,1.0950000000000273,3.0800000000001546,0,0,1,0,4,0,0
aten::to,0.27899999999999636,1.9850000000001273,0,0,1,0,4,0,0
aten::_to_copy,0.8700000000001182,1.706000000000131,0,0,1,0,4,0,0
aten::empty_strided,0.43499999999994543,0.43499999999994543,0,0,1,4,4,0,0
aten::copy_,0.4010000000000673,0.4010000000000673,0,0,1,0,0,0,0
aten::lerp_,0.7470000000000709,0.7470000000000709,0,0,1,0,0,0,0
aten::mul_,1.1880000000001019,3.160000000000082,0,0,1,0,4,0,0
aten::to,0.2819999999999254,1.97199999999998,0,0,1,0,4,0,0
aten::_to_copy,0.91800000000012,1.6900000000000546,0,0,1,0,4,0,0
aten::empty_strided,0.40200000000004366,0.40200000000004366,0,0,1,4,4,0,0
aten::copy_,0.36999999999989086,0.36999999999989086,0,0,1,0,0,0,0
aten::addcmul_,0.9120000000000346,0.9120000000000346,0,0,1,0,0,0,0
aten::item,0.3969999999999345,0.48499999999989996,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08799999999996544,0.08799999999996544,0,0,1,0,0,0,0
aten::sqrt,1.150000000000091,1.150000000000091,0,0,1,200,200,0,0
aten::div,1.4139999999999873,3.4760000000001128,0,0,1,196,200,0,0
aten::to,0.3569999999999709,2.0620000000001255,0,0,1,0,4,0,0
aten::_to_copy,0.8659999999999854,1.7050000000001546,0,0,1,0,4,0,0
aten::empty_strided,0.4500000000000455,0.4500000000000455,0,0,1,4,4,0,0
aten::copy_,0.3890000000001237,0.3890000000001237,0,0,1,0,0,0,0
aten::add_,1.096000000000231,3.0510000000001583,0,0,1,-4,0,0,0
aten::to,0.3040000000000873,1.9549999999999272,0,0,1,0,4,0,0
aten::_to_copy,0.8819999999998345,1.65099999999984,0,0,1,0,4,0,0
aten::empty_strided,0.40399999999999636,0.40399999999999636,0,0,1,4,4,0,0
aten::copy_,0.3650000000000091,0.3650000000000091,0,0,1,0,0,0,0
aten::addcdiv_,0.890999999999849,0.890999999999849,0,0,1,0,0,0,0
aten::add_,1.1940000000001874,3.163000000000011,0,0,1,-4,0,0,0
aten::to,0.28999999999973625,1.9689999999998236,0,0,1,0,4,0,0
aten::_to_copy,0.84699999999998,1.6790000000000873,0,0,1,0,4,0,0
aten::empty_strided,0.40399999999999636,0.40399999999999636,0,0,1,4,4,0,0
aten::copy_,0.42800000000011096,0.42800000000011096,0,0,1,0,0,0,0
aten::lerp_,0.7470000000000709,0.7470000000000709,0,0,1,0,0,0,0
aten::mul_,1.1289999999999054,3.0989999999999327,0,0,1,-4,0,0,0
aten::to,0.2800000000002001,1.9700000000000273,0,0,1,0,4,0,0
aten::_to_copy,0.8179999999999836,1.6899999999998272,0,0,1,0,4,0,0
aten::empty_strided,0.5099999999999909,0.5099999999999909,0,0,1,4,4,0,0
aten::copy_,0.36199999999985266,0.36199999999985266,0,0,1,0,0,0,0
aten::addcmul_,0.7529999999999291,0.7529999999999291,0,0,1,0,0,0,0
aten::item,0.3669999999999618,0.44399999999996,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.07699999999999818,0.07699999999999818,0,0,1,0,0,0,0
aten::sqrt,2.8989999999998872,2.8989999999998872,0,0,1,2000,2000,0,0
aten::div,2.729999999999791,5.516999999999825,0,0,1,2000,2004,0,0
aten::to,0.4339999999999691,2.7870000000000346,0,0,1,0,4,0,0
aten::_to_copy,1.1380000000001473,2.3530000000000655,0,0,1,0,4,0,0
aten::empty_strided,0.5629999999998745,0.5629999999998745,0,0,1,4,4,0,0
aten::copy_,0.6520000000000437,0.6520000000000437,0,0,1,0,0,0,0
aten::add_,1.413000000000011,3.25,0,0,1,-4,0,0,0
aten::to,0.27599999999983993,1.836999999999989,0,0,1,0,4,0,0
aten::_to_copy,0.8320000000001073,1.5610000000001492,0,0,1,0,4,0,0
aten::empty_strided,0.36400000000003274,0.36400000000003274,0,0,1,4,4,0,0
aten::copy_,0.3650000000000091,0.3650000000000091,0,0,1,0,0,0,0
aten::addcdiv_,1.094000000000051,1.094000000000051,0,0,1,0,0,0,0
aten::add_,1.1099999999999,3.0429999999998927,0,0,1,-4,0,0,0
aten::to,0.2860000000000582,1.9329999999999927,0,0,1,0,4,0,0
aten::_to_copy,0.9109999999998308,1.6469999999999345,0,0,1,0,4,0,0
aten::empty_strided,0.34699999999998,0.34699999999998,0,0,1,4,4,0,0
aten::copy_,0.3890000000001237,0.3890000000001237,0,0,1,0,0,0,0
aten::lerp_,0.9080000000001291,0.9080000000001291,0,0,1,0,0,0,0
aten::mul_,1.2440000000001419,3.186000000000149,0,0,1,0,4,0,0
aten::to,0.30900000000019645,1.9420000000000073,0,0,1,0,4,0,0
aten::_to_copy,0.8389999999997144,1.6329999999998108,0,0,1,0,4,0,0
aten::empty_strided,0.40800000000012915,0.40800000000012915,0,0,1,4,4,0,0
aten::copy_,0.38599999999996726,0.38599999999996726,0,0,1,0,0,0,0
aten::addcmul_,0.8840000000000146,0.8840000000000146,0,0,1,0,0,0,0
aten::item,0.49299999999993815,0.6739999999999782,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.18100000000004002,0.18100000000004002,0,0,1,0,0,0,0
aten::sqrt,1.018000000000029,1.018000000000029,0,0,1,40,40,0,0
aten::div,1.421999999999798,3.4179999999998927,0,0,1,36,40,0,0
aten::to,0.32600000000002183,1.9960000000000946,0,0,1,0,4,0,0
aten::_to_copy,0.8280000000002019,1.6700000000000728,0,0,1,0,4,0,0
aten::empty_strided,0.4739999999999327,0.4739999999999327,0,0,1,4,4,0,0
aten::copy_,0.36799999999993815,0.36799999999993815,0,0,1,0,0,0,0
aten::add_,1.0629999999998745,2.9099999999998545,0,0,1,-4,0,0,0
aten::to,0.27700000000004366,1.84699999999998,0,0,1,0,4,0,0
aten::_to_copy,0.8309999999996762,1.5699999999999363,0,0,1,0,4,0,0
aten::empty_strided,0.39600000000018554,0.39600000000018554,0,0,1,4,4,0,0
aten::copy_,0.3430000000000746,0.3430000000000746,0,0,1,0,0,0,0
aten::addcdiv_,0.7260000000001128,0.7260000000001128,0,0,1,0,0,0,0
ProfilerStep*,186.02900000000068,716.1760000000002,0,0,1,-8968,0,0,0
aten::linear,1.7529999999997017,25.802999999999884,0,0,1,0,6400,0,0
aten::t,3.3370000000002165,5.813000000000102,0,0,1,0,0,0,0
aten::transpose,1.3920000000000528,2.4759999999998854,0,0,1,0,0,0,0
aten::as_strided,1.0839999999998327,1.0839999999998327,0,0,1,0,0,0,0
aten::addmm,14.97400000000016,18.23700000000008,0,0,1,6400,6400,0,0
aten::expand,1.3439999999998236,1.6139999999998054,0,0,1,0,0,0,0
aten::as_strided,0.2699999999999818,0.2699999999999818,0,0,1,0,0,0,0
aten::copy_,1.5570000000000164,1.5570000000000164,0,0,1,0,0,0,0
aten::resolve_conj,0.05899999999996908,0.05899999999996908,0,0,1,0,0,0,0
aten::resolve_conj,0.03300000000012915,0.03300000000012915,0,0,1,0,0,0,0
aten::relu,2.758000000000038,7.177999999999884,0,0,1,0,6400,0,0
aten::clamp_min,4.419999999999845,4.419999999999845,0,0,1,6400,6400,0,0
aten::linear,0.8360000000002401,10.889000000000124,0,0,1,0,1280,0,0
aten::t,1.3390000000001692,2.479000000000042,0,0,1,0,0,0,0
aten::transpose,0.9269999999999072,1.1399999999998727,0,0,1,0,0,0,0
aten::as_strided,0.21299999999996544,0.21299999999996544,0,0,1,0,0,0,0
aten::addmm,5.536000000000058,7.573999999999842,0,0,1,1280,1280,0,0
aten::expand,0.7759999999998399,0.9489999999998417,0,0,1,0,0,0,0
aten::as_strided,0.17300000000000182,0.17300000000000182,0,0,1,0,0,0,0
aten::copy_,1.0140000000001237,1.0140000000001237,0,0,1,0,0,0,0
aten::resolve_conj,0.03499999999985448,0.03499999999985448,0,0,1,0,0,0,0
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1,0,0,0,0
aten::softmax,1.0570000000000164,11.894999999999982,0,0,1,0,1280,0,0
aten::_softmax,10.837999999999965,10.837999999999965,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.1849999999999454,20.451000000000022,0,0,1,0,1288,0,0
aten::log_softmax,2.3420000000000982,11.29600000000005,0,0,1,0,1280,0,0
aten::to,0.3869999999999436,0.3869999999999436,0,0,1,0,0,0,0
aten::_log_softmax,8.567000000000007,8.567000000000007,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.3450000000000273,6.970000000000027,0,0,1,0,8,0,0
aten::nll_loss,1.7619999999999436,5.625,0,0,1,0,8,0,0
aten::nll_loss_forward,3.8630000000000564,3.8630000000000564,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,28.266999999999825,28.266999999999825,0,0,1,-22240,-22240,0,0
aten::ones_like,1.775000000000091,4.311000000000149,0,0,1,0,4,0,0
aten::empty_like,1.481999999999971,2.2380000000002838,0,0,1,0,4,0,0
aten::empty_strided,0.7560000000003129,0.7560000000003129,0,0,1,4,4,0,0
aten::fill_,0.29799999999977445,0.29799999999977445,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.556999999999789,21.577999999999975,0,0,1,-4,1276,0,0
NllLossBackward0,2.3210000000003674,19.021000000000186,0,0,1,0,1280,0,0
aten::nll_loss_backward,16.338999999999942,16.699999999999818,0,0,1,1280,1280,0,0
aten::zero_,0.3609999999998763,0.3609999999998763,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.5029999999997017,11.27099999999973,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.0140000000001237,8.768000000000029,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,6.753999999999905,6.753999999999905,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.4639999999999418,10.684999999999945,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.1469999999999345,9.221000000000004,0,0,1,0,1280,0,0
aten::_softmax_backward_data,7.074000000000069,7.074000000000069,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.041000000000622,33.86200000000008,0,0,1,-1280,7160,0,0
AddmmBackward0,3.969000000000051,20.754999999999654,0,0,1,0,8400,0,0
aten::t,1.80600000000004,3.2260000000001128,0,0,1,0,0,0,0
aten::transpose,0.9459999999999127,1.4200000000000728,0,0,1,0,0,0,0
aten::as_strided,0.47400000000016007,0.47400000000016007,0,0,1,0,0,0,0
aten::mm,6.268000000000029,6.514999999999873,0,0,1,6400,6400,0,0
aten::resolve_conj,0.16899999999986903,0.16899999999986903,0,0,1,0,0,0,0
aten::resolve_conj,0.04499999999961801,0.04499999999961801,0,0,1,0,0,0,0
aten::resolve_conj,0.03300000000035652,0.03300000000035652,0,0,1,0,0,0,0
aten::t,0.5799999999999272,1.4849999999996726,0,0,1,0,0,0,0
aten::transpose,0.6549999999997453,0.9049999999997453,0,0,1,0,0,0,0
aten::as_strided,0.25,0.25,0,0,1,0,0,0,0
aten::mm,3.768000000000029,3.83600000000024,0,0,1,2000,2000,0,0
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::t,0.5679999999997563,1.7239999999997053,0,0,1,0,0,0,0
aten::transpose,0.8830000000002656,1.155999999999949,0,0,1,0,0,0,0
aten::as_strided,0.2729999999996835,0.2729999999996835,0,0,1,0,0,0,0
aten::sum,5.305000000000291,6.463000000000193,0,0,1,40,40,0,0
aten::fill_,1.1579999999999018,1.1579999999999018,0,0,1,0,0,0,0
aten::view,1.6029999999996107,1.6029999999996107,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.026999999999589,4.692999999999756,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.4720000000002074,3.6660000000001673,0,0,1,0,0,0,0
aten::detach,0.6739999999999782,2.19399999999996,0,0,1,0,0,0,0
detach,1.5199999999999818,1.5199999999999818,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.0979999999999563,3.2840000000001055,0,0,1,0,0,0,0
TBackward0,0.5020000000004075,2.186000000000149,0,0,1,0,0,0,0
aten::t,0.9510000000000218,1.6839999999997417,0,0,1,0,0,0,0
aten::transpose,0.556999999999789,0.7329999999997199,0,0,1,0,0,0,0
aten::as_strided,0.17599999999993088,0.17599999999993088,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6300000000005639,8.968000000000302,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5179999999995744,8.337999999999738,0,0,1,0,0,0,0
aten::detach,7.372000000000298,7.820000000000164,0,0,1,0,0,0,0
detach,0.4479999999998654,0.4479999999998654,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.300000000000182,5.9529999999999745,0,0,1,-12800,-6400,0,0
ReluBackward0,1.3529999999996107,4.652999999999793,0,0,1,0,6400,0,0
aten::threshold_backward,3.300000000000182,3.300000000000182,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,2.5300000000002,21.389999999999873,0,0,1,-6400,13800,0,0
AddmmBackward0,1.555000000000291,15.695000000000164,0,0,1,0,20000,0,0
aten::t,0.5189999999997781,1.3659999999999854,0,0,1,0,0,0,0
aten::transpose,0.6130000000002838,0.8470000000002074,0,0,1,0,0,0,0
aten::as_strided,0.2339999999999236,0.2339999999999236,0,0,1,0,0,0,0
aten::mm,9.418999999999869,9.510999999999967,0,0,1,20000,20000,0,0
aten::resolve_conj,0.05400000000008731,0.05400000000008731,0,0,1,0,0,0,0
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1,0,0,0,0
aten::t,0.8299999999994725,3.26299999999992,0,0,1,0,0,0,0
aten::transpose,2.2170000000000982,2.4330000000004475,0,0,1,0,0,0,0
aten::as_strided,0.21600000000034925,0.21600000000034925,0,0,1,0,0,0,0
aten::sum,2.2729999999996835,2.681999999999789,0,0,1,200,200,0,0
aten::fill_,0.4090000000001055,0.4090000000001055,0,0,1,0,0,0,0
aten::view,0.4829999999997199,0.4829999999997199,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7119999999999891,1.956000000000131,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5410000000001673,1.2440000000001419,0,0,1,0,0,0,0
aten::detach,0.29899999999997817,0.7029999999999745,0,0,1,0,0,0,0
detach,0.40399999999999636,0.40399999999999636,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8919999999998254,2.5109999999999673,0,0,1,0,0,0,0
TBackward0,0.3380000000001928,1.6190000000001419,0,0,1,0,0,0,0
aten::t,0.500999999999749,1.280999999999949,0,0,1,0,0,0,0
aten::transpose,0.5790000000001783,0.7800000000002001,0,0,1,0,0,0,0
aten::as_strided,0.20100000000002183,0.20100000000002183,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6690000000003238,1.7449999999998909,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.49599999999963984,1.075999999999567,0,0,1,0,0,0,0
aten::detach,0.2539999999999054,0.5799999999999272,0,0,1,0,0,0,0
detach,0.32600000000002183,0.32600000000002183,0,0,1,0,0,0,0
Optimizer.step#Adam.step,187.22199999999884,293.4569999999999,0,0,1,-44492,0,0,0
aten::add_,3.9820000000004256,10.847000000000207,0,0,1,-4,0,0,0
aten::to,0.70699999999988,6.864999999999782,0,0,1,0,4,0,0
aten::_to_copy,3.746999999999389,6.157999999999902,0,0,1,0,4,0,0
aten::empty_strided,0.874000000000251,0.874000000000251,0,0,1,4,4,0,0
aten::copy_,1.537000000000262,1.537000000000262,0,0,1,0,0,0,0
aten::lerp_,4.893000000000029,4.893000000000029,0,0,1,0,0,0,0
aten::mul_,7.914000000000669,10.334000000000287,0,0,1,-4,0,0,0
aten::to,0.3799999999996544,2.419999999999618,0,0,1,0,4,0,0
aten::_to_copy,0.9570000000003347,2.0399999999999636,0,0,1,0,4,0,0
aten::empty_strided,0.5059999999998581,0.5059999999998581,0,0,1,4,4,0,0
aten::copy_,0.5769999999997708,0.5769999999997708,0,0,1,0,0,0,0
aten::addcmul_,2.344000000000051,2.344000000000051,0,0,1,0,0,0,0
aten::item,0.7009999999995671,1.1219999999998436,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.4210000000002765,0.4210000000002765,0,0,1,0,0,0,0
aten::sqrt,6.813999999999851,6.813999999999851,0,0,1,20000,20000,0,0
aten::div,6.914000000000215,9.041000000000167,0,0,1,19996,20000,0,0
aten::to,0.42699999999967986,2.1269999999999527,0,0,1,0,4,0,0
aten::_to_copy,0.8480000000004111,1.7000000000002728,0,0,1,0,4,0,0
aten::empty_strided,0.45299999999997453,0.45299999999997453,0,0,1,4,4,0,0
aten::copy_,0.3989999999998872,0.3989999999998872,0,0,1,0,0,0,0
aten::add_,1.5760000000000218,3.519999999999982,0,0,1,-4,0,0,0
aten::to,0.30999999999994543,1.94399999999996,0,0,1,0,4,0,0
aten::_to_copy,0.9160000000001673,1.6340000000000146,0,0,1,0,4,0,0
aten::empty_strided,0.35599999999976717,0.35599999999976717,0,0,1,4,4,0,0
aten::copy_,0.36200000000008004,0.36200000000008004,0,0,1,0,0,0,0
aten::addcdiv_,6.5300000000002,6.5300000000002,0,0,1,0,0,0,0
aten::add_,1.086999999999989,3.4220000000000255,0,0,1,-4,0,0,0
aten::to,0.34799999999995634,2.3350000000000364,0,0,1,0,4,0,0
aten::_to_copy,0.9659999999998945,1.98700000000008,0,0,1,0,4,0,0
aten::empty_strided,0.6390000000001237,0.6390000000001237,0,0,1,4,4,0,0
aten::copy_,0.38200000000006185,0.38200000000006185,0,0,1,0,0,0,0
aten::lerp_,0.70699999999988,0.70699999999988,0,0,1,0,0,0,0
aten::mul_,1.1479999999996835,3.149999999999636,0,0,1,-4,0,0,0
aten::to,0.2980000000002292,2.0019999999999527,0,0,1,0,4,0,0
aten::_to_copy,0.8979999999996835,1.7039999999997235,0,0,1,0,4,0,0
aten::empty_strided,0.4270000000001346,0.4270000000001346,0,0,1,4,4,0,0
aten::copy_,0.3789999999999054,0.3789999999999054,0,0,1,0,0,0,0
aten::addcmul_,0.781999999999698,0.781999999999698,0,0,1,0,0,0,0
aten::item,0.3890000000001237,0.48900000000003274,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.09999999999990905,0.09999999999990905,0,0,1,0,0,0,0
aten::sqrt,1.2780000000002474,1.2780000000002474,0,0,1,200,200,0,0
aten::div,1.5169999999998254,3.5579999999999927,0,0,1,200,204,0,0
aten::to,0.35199999999986176,2.0410000000001673,0,0,1,0,4,0,0
aten::_to_copy,0.8630000000002838,1.6890000000003056,0,0,1,0,4,0,0
aten::empty_strided,0.4210000000002765,0.4210000000002765,0,0,1,4,4,0,0
aten::copy_,0.40499999999974534,0.40499999999974534,0,0,1,0,0,0,0
aten::add_,1.0620000000003529,3.1030000000000655,0,0,1,-4,0,0,0
aten::to,0.3819999999996071,2.0409999999997126,0,0,1,0,4,0,0
aten::_to_copy,0.7800000000006548,1.6590000000001055,0,0,1,0,4,0,0
aten::empty_strided,0.49799999999959255,0.49799999999959255,0,0,1,4,4,0,0
aten::copy_,0.3809999999998581,0.3809999999998581,0,0,1,0,0,0,0
aten::addcdiv_,0.93100000000004,0.93100000000004,0,0,1,0,0,0,0
aten::add_,1.0890000000003965,2.98700000000008,0,0,1,-4,0,0,0
aten::to,0.31399999999985084,1.8979999999996835,0,0,1,0,4,0,0
aten::_to_copy,0.7889999999997599,1.5839999999998327,0,0,1,0,4,0,0
aten::empty_strided,0.4149999999999636,0.4149999999999636,0,0,1,4,4,0,0
aten::copy_,0.38000000000010914,0.38000000000010914,0,0,1,0,0,0,0
aten::lerp_,0.724999999999909,0.724999999999909,0,0,1,0,0,0,0
aten::mul_,1.1119999999996253,2.994999999999891,0,0,1,0,4,0,0
aten::to,0.2810000000004038,1.8830000000002656,0,0,1,0,4,0,0
aten::_to_copy,0.7829999999999018,1.6019999999998618,0,0,1,0,4,0,0
aten::empty_strided,0.4650000000001455,0.4650000000001455,0,0,1,4,4,0,0
aten::copy_,0.35399999999981446,0.35399999999981446,0,0,1,0,0,0,0
aten::addcmul_,0.7570000000000618,0.7570000000000618,0,0,1,0,0,0,0
aten::item,0.30900000000019645,0.4619999999999891,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.15299999999979264,0.15299999999979264,0,0,1,0,0,0,0
aten::sqrt,1.6100000000001273,1.6100000000001273,0,0,1,2000,2000,0,0
aten::div,1.5540000000000873,3.6410000000000764,0,0,1,1996,2000,0,0
aten::to,0.35299999999961074,2.086999999999989,0,0,1,0,4,0,0
aten::_to_copy,0.8880000000003747,1.7340000000003783,0,0,1,0,4,0,0
aten::empty_strided,0.4659999999998945,0.4659999999998945,0,0,1,4,4,0,0
aten::copy_,0.38000000000010914,0.38000000000010914,0,0,1,0,0,0,0
aten::add_,1.0799999999994725,3.1149999999997817,0,0,1,-4,0,0,0
aten::to,0.2920000000003711,2.0350000000003092,0,0,1,0,4,0,0
aten::_to_copy,0.8000000000001819,1.7429999999999382,0,0,1,0,4,0,0
aten::empty_strided,0.5909999999998945,0.5909999999998945,0,0,1,4,4,0,0
aten::copy_,0.35199999999986176,0.35199999999986176,0,0,1,0,0,0,0
aten::addcdiv_,0.86200000000008,0.86200000000008,0,0,1,0,0,0,0
aten::add_,1.1140000000000327,2.956000000000131,0,0,1,-4,0,0,0
aten::to,0.2880000000000109,1.8420000000000982,0,0,1,0,4,0,0
aten::_to_copy,0.8240000000000691,1.5540000000000873,0,0,1,4,4,0,0
aten::empty_strided,0.3510000000001128,0.3510000000001128,0,0,1,0,0,0,0
aten::copy_,0.3789999999999054,0.3789999999999054,0,0,1,0,0,0,0
aten::lerp_,0.6970000000001164,0.6970000000001164,0,0,1,0,0,0,0
aten::mul_,1.0740000000000691,3.0270000000000437,0,0,1,0,4,0,0
aten::to,0.29500000000007276,1.9529999999999745,0,0,1,0,4,0,0
aten::_to_copy,0.8519999999998618,1.6579999999999018,0,0,1,0,4,0,0
aten::empty_strided,0.43600000000014916,0.43600000000014916,0,0,1,4,4,0,0
aten::copy_,0.36999999999989086,0.36999999999989086,0,0,1,0,0,0,0
aten::addcmul_,0.7319999999999709,0.7319999999999709,0,0,1,0,0,0,0
aten::item,0.3540000000002692,0.4350000000004002,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08100000000013097,0.08100000000013097,0,0,1,0,0,0,0
aten::sqrt,0.8769999999999527,0.8769999999999527,0,0,1,40,40,0,0
aten::div,1.5659999999998035,3.8170000000000073,0,0,1,36,40,0,0
aten::to,0.36100000000033106,2.2510000000002037,0,0,1,0,4,0,0
aten::_to_copy,0.8989999999998872,1.8899999999998727,0,0,1,0,4,0,0
aten::empty_strided,0.6159999999999854,0.6159999999999854,0,0,1,4,4,0,0
aten::copy_,0.375,0.375,0,0,1,0,0,0,0
aten::add_,1.050000000000182,2.917000000000371,0,0,1,-4,0,0,0
aten::to,0.2820000000001528,1.8670000000001892,0,0,1,0,4,0,0
aten::_to_copy,0.762000000000171,1.5850000000000364,0,0,1,0,4,0,0
aten::empty_strided,0.4329999999999927,0.4329999999999927,0,0,1,4,4,0,0
aten::copy_,0.38999999999987267,0.38999999999987267,0,0,1,0,0,0,0
aten::addcdiv_,0.7579999999998108,0.7579999999998108,0,0,1,0,0,0,0
ProfilerStep*,180.30199999999968,715.3160000000003,0,0,1,-8968,0,0,0
aten::linear,1.6510000000002947,25.189000000000306,0,0,1,0,6400,0,0
aten::t,2.757999999999811,4.483999999999924,0,0,1,0,0,0,0
aten::transpose,1.0750000000002728,1.7260000000001128,0,0,1,0,0,0,0
aten::as_strided,0.6509999999998399,0.6509999999998399,0,0,1,0,0,0,0
aten::addmm,14.88400000000047,19.054000000000087,0,0,1,6400,6400,0,0
aten::expand,1.3659999999999854,1.6399999999998727,0,0,1,0,0,0,0
aten::as_strided,0.2739999999998872,0.2739999999998872,0,0,1,0,0,0,0
aten::copy_,2.3769999999999527,2.3769999999999527,0,0,1,0,0,0,0
aten::resolve_conj,0.08199999999987995,0.08199999999987995,0,0,1,0,0,0,0
aten::resolve_conj,0.07099999999991269,0.07099999999991269,0,0,1,0,0,0,0
aten::relu,2.531999999999698,6.2409999999999854,0,0,1,0,6400,0,0
aten::clamp_min,3.7090000000002874,3.7090000000002874,0,0,1,6400,6400,0,0
aten::linear,0.8569999999999709,10.978999999999814,0,0,1,0,1280,0,0
aten::t,1.0660000000002583,3.3099999999999454,0,0,1,0,0,0,0
aten::transpose,1.7759999999993852,2.243999999999687,0,0,1,0,0,0,0
aten::as_strided,0.46800000000030195,0.46800000000030195,0,0,1,0,0,0,0
aten::addmm,5.105999999999767,6.811999999999898,0,0,1,1280,1280,0,0
aten::expand,0.6860000000001492,0.8829999999998108,0,0,1,0,0,0,0
aten::as_strided,0.19699999999966167,0.19699999999966167,0,0,1,0,0,0,0
aten::copy_,0.7579999999998108,0.7579999999998108,0,0,1,0,0,0,0
aten::resolve_conj,0.032000000000152795,0.032000000000152795,0,0,1,0,0,0,0
aten::resolve_conj,0.03300000000035652,0.03300000000035652,0,0,1,0,0,0,0
aten::softmax,1.045999999999367,10.665999999999713,0,0,1,0,1280,0,0
aten::_softmax,9.620000000000346,9.620000000000346,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.074999999999818,19.636999999999716,0,0,1,0,1288,0,0
aten::log_softmax,1.91800000000012,10.251999999999953,0,0,1,0,1280,0,0
aten::to,0.35199999999986176,0.35199999999986176,0,0,1,0,0,0,0
aten::_log_softmax,7.981999999999971,7.981999999999971,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.2269999999998618,7.309999999999945,0,0,1,0,8,0,0
aten::nll_loss,1.1449999999999818,6.083000000000084,0,0,1,0,8,0,0
aten::nll_loss_forward,4.938000000000102,4.938000000000102,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,24.44900000000007,24.44900000000007,0,0,1,-22240,-22240,0,0
aten::ones_like,1.7979999999993197,4.199999999999818,0,0,1,0,4,0,0
aten::empty_like,1.481999999999971,2.1460000000001855,0,0,1,0,4,0,0
