Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
aten::item,0.4730000000001837,0.6080000000001746,0,0,1
aten::_local_scalar_dense,0.1349999999999909,0.1349999999999909,0,0,1
aten::linear,1.838999999999487,93.95600000000013,0,0,1
aten::t,3.911000000000513,6.390000000000327,0,0,1
aten::transpose,1.52599999999984,2.4789999999998145,0,0,1
aten::as_strided,0.9529999999999745,0.9529999999999745,0,0,1
aten::addmm,81.82100000000037,85.72700000000032,0,0,1
aten::expand,1.5160000000000764,1.8550000000000182,0,0,1
aten::as_strided,0.3389999999999418,0.3389999999999418,0,0,1
aten::copy_,1.918999999999869,1.918999999999869,0,0,1
aten::resolve_conj,0.09000000000014552,0.09000000000014552,0,0,1
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1
aten::relu,2.9599999999995816,7.424999999999727,0,0,1
aten::clamp_min,4.4650000000001455,4.4650000000001455,0,0,1
aten::linear,0.8449999999997999,12.659000000000106,0,0,1
aten::t,1.8260000000000218,3.2530000000001564,0,0,1
aten::transpose,1.1210000000000946,1.4270000000001346,0,0,1
aten::as_strided,0.30600000000004,0.30600000000004,0,0,1
aten::addmm,6.546999999999571,8.56100000000015,0,0,1
aten::expand,0.7530000000001564,1.0730000000003201,0,0,1
aten::as_strided,0.3200000000001637,0.3200000000001637,0,0,1
aten::copy_,0.8299999999999272,0.8299999999999272,0,0,1
aten::resolve_conj,0.057000000000243745,0.057000000000243745,0,0,1
aten::resolve_conj,0.05400000000008731,0.05400000000008731,0,0,1
aten::softmax,1.324999999999818,13.019999999999982,0,0,1
aten::_softmax,11.695000000000164,11.695000000000164,0,0,1
aten::cross_entropy_loss,3.5599999999994907,21.588999999999942,0,0,1
aten::log_softmax,1.8280000000004293,11.051000000000386,0,0,1
aten::to,0.4079999999999018,0.4079999999999018,0,0,1
aten::_log_softmax,8.815000000000055,8.815000000000055,0,0,1
aten::nll_loss_nd,1.36200000000008,6.9780000000000655,0,0,1
aten::nll_loss,1.25,5.6159999999999854,0,0,1
aten::nll_loss_forward,4.3659999999999854,4.3659999999999854,0,0,1
Optimizer.zero_grad#Adam.zero_grad,29.565999999999804,29.565999999999804,0,0,1
aten::ones_like,1.9320000000002437,5.153999999999996,0,0,1
aten::empty_like,1.6169999999997344,2.869999999999891,0,0,1
aten::empty_strided,1.2530000000001564,1.2530000000001564,0,0,1
aten::fill_,0.35199999999986176,0.35199999999986176,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.451000000000022,13.679999999999836,0,0,1
NllLossBackward0,2.5219999999999345,11.228999999999814,0,0,1
aten::nll_loss_backward,8.328999999999724,8.70699999999988,0,0,1
aten::zero_,0.37800000000015643,0.37800000000015643,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.3460000000000036,11.065999999999804,0,0,1
LogSoftmaxBackward0,1.8330000000000837,8.7199999999998,0,0,1
aten::_log_softmax_backward_data,6.886999999999716,6.886999999999716,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.6480000000001382,12.18600000000015,0,0,1
SoftmaxBackward0,2.3159999999998035,10.538000000000011,0,0,1
aten::_softmax_backward_data,8.222000000000207,8.222000000000207,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,6.382999999999811,35.960000000000036,0,0,1
AddmmBackward0,3.91399999999976,21.690000000000055,0,0,1
aten::t,1.5540000000000873,4.188000000000102,0,0,1
aten::transpose,1.0270000000000437,2.6340000000000146,0,0,1
aten::as_strided,1.606999999999971,1.606999999999971,0,0,1
aten::mm,6.36600000000044,6.5340000000001055,0,0,1
aten::resolve_conj,0.08399999999983265,0.08399999999983265,0,0,1
aten::resolve_conj,0.042999999999665306,0.042999999999665306,0,0,1
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1
aten::t,0.7520000000004075,1.8580000000001746,0,0,1
aten::transpose,0.7429999999999382,1.1059999999997672,0,0,1
aten::as_strided,0.362999999999829,0.362999999999829,0,0,1
aten::mm,3.4720000000002074,3.5670000000000073,0,0,1
aten::resolve_conj,0.04599999999982174,0.04599999999982174,0,0,1
aten::resolve_conj,0.04899999999997817,0.04899999999997817,0,0,1
aten::t,0.7199999999997999,1.6289999999999054,0,0,1
aten::transpose,0.706000000000131,0.9090000000001055,0,0,1
aten::as_strided,0.20299999999997453,0.20299999999997453,0,0,1
aten::sum,5.317000000000462,6.445000000000164,0,0,1
aten::fill_,1.1279999999997017,1.1279999999997017,0,0,1
aten::view,1.4420000000000073,1.4420000000000073,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.0219999999999345,4.567000000000007,0,0,1
torch::autograd::AccumulateGrad,1.4590000000002874,3.5450000000000728,0,0,1
aten::detach,0.8530000000000655,2.0859999999997854,0,0,1
detach,1.2329999999997199,1.2329999999997199,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0970000000002074,3.8140000000003056,0,0,1
TBackward0,1.1729999999997744,2.7170000000000982,0,0,1
aten::t,0.680000000000291,1.5440000000003238,0,0,1
aten::transpose,0.6069999999999709,0.8640000000000327,0,0,1
aten::as_strided,0.25700000000006185,0.25700000000006185,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,14.045999999999822,15.503999999999905,0,0,1
torch::autograd::AccumulateGrad,0.5380000000000109,1.4580000000000837,0,0,1
aten::detach,0.2820000000001528,0.9200000000000728,0,0,1
detach,0.63799999999992,0.63799999999992,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.2999999999997272,7.098999999999705,0,0,1
ReluBackward0,2.0590000000001965,5.798999999999978,0,0,1
aten::threshold_backward,3.7399999999997817,3.7399999999997817,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,4.80199999999968,36.353999999999814,0,0,1
AddmmBackward0,2.329000000000633,26.55500000000029,0,0,1
aten::t,0.5450000000000728,1.4169999999999163,0,0,1
aten::transpose,0.6489999999994325,0.8719999999998436,0,0,1
aten::as_strided,0.2230000000004111,0.2230000000004111,0,0,1
aten::mm,20.0029999999997,20.09999999999991,0,0,1
aten::resolve_conj,0.057000000000243745,0.057000000000243745,0,0,1
aten::resolve_conj,0.03999999999996362,0.03999999999996362,0,0,1
aten::t,1.0429999999996653,2.7089999999998327,0,0,1
aten::transpose,1.2090000000002874,1.6660000000001673,0,0,1
aten::as_strided,0.45699999999987995,0.45699999999987995,0,0,1
aten::sum,3.550000000000182,4.208000000000084,0,0,1
aten::fill_,0.6579999999999018,0.6579999999999018,0,0,1
aten::view,0.7889999999997599,0.7889999999997599,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.862999999999829,2.7609999999999673,0,0,1
torch::autograd::AccumulateGrad,0.8359999999997854,1.8980000000001382,0,0,1
aten::detach,0.3340000000002874,1.0620000000003529,0,0,1
detach,0.7280000000000655,0.7280000000000655,0,0,1
autograd::engine::evaluate_function: TBackward0,0.8920000000002801,2.7350000000001273,0,0,1
TBackward0,0.4279999999998836,1.8429999999998472,0,0,1
aten::t,0.5970000000002074,1.4149999999999636,0,0,1
aten::transpose,0.5679999999997563,0.8179999999997563,0,0,1
aten::as_strided,0.25,0.25,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7329999999997199,1.9589999999998327,0,0,1
torch::autograd::AccumulateGrad,0.49699999999984357,1.2260000000001128,0,0,1
aten::detach,0.28700000000026193,0.7290000000002692,0,0,1
detach,0.4420000000000073,0.4420000000000073,0,0,1
Optimizer.step#Adam.step,198.82499999999982,314.1379999999999,0,0,1
aten::add_,4.108000000000175,11.284000000000106,0,0,1
aten::to,2.1700000000000728,7.175999999999931,0,0,1
aten::_to_copy,2.5069999999991524,5.005999999999858,0,0,1
aten::empty_strided,0.8790000000003602,0.8790000000003602,0,0,1
aten::copy_,1.6200000000003456,1.6200000000003456,0,0,1
aten::lerp_,4.891999999999825,4.891999999999825,0,0,1
aten::mul_,7.736999999999625,10.062999999999647,0,0,1
aten::to,0.3239999999996144,2.326000000000022,0,0,1
aten::_to_copy,0.8560000000006767,2.0020000000004075,0,0,1
aten::empty_strided,0.5709999999999127,0.5709999999999127,0,0,1
aten::copy_,0.5749999999998181,0.5749999999998181,0,0,1
aten::addcmul_,2.811000000000149,2.811000000000149,0,0,1
aten::item,0.7789999999999964,1.393999999999778,0,0,1
aten::_local_scalar_dense,0.6149999999997817,0.6149999999997817,0,0,1
aten::sqrt,7.429000000000087,7.429000000000087,0,0,1
aten::div,6.836999999999989,9.231999999999971,0,0,1
aten::to,0.44699999999966167,2.394999999999982,0,0,1
aten::_to_copy,0.930000000000291,1.9480000000003201,0,0,1
aten::empty_strided,0.51299999999992,0.51299999999992,0,0,1
aten::copy_,0.5050000000001091,0.5050000000001091,0,0,1
aten::add_,1.7179999999998472,3.8079999999999927,0,0,1
aten::to,0.3000000000001819,2.0900000000001455,0,0,1
aten::_to_copy,0.8899999999994179,1.7899999999999636,0,0,1
aten::empty_strided,0.5510000000003856,0.5510000000003856,0,0,1
aten::copy_,0.34900000000016007,0.34900000000016007,0,0,1
aten::addcdiv_,6.94800000000032,6.94800000000032,0,0,1
aten::add_,1.1030000000000655,3.1159999999999854,0,0,1
aten::to,0.29700000000002547,2.01299999999992,0,0,1
aten::_to_copy,0.8439999999995962,1.7159999999998945,0,0,1
aten::empty_strided,0.46900000000005093,0.46900000000005093,0,0,1
aten::copy_,0.4030000000002474,0.4030000000002474,0,0,1
aten::lerp_,0.8000000000001819,0.8000000000001819,0,0,1
aten::mul_,1.3029999999998836,3.325000000000273,0,0,1
aten::to,0.2820000000001528,2.0220000000003893,0,0,1
aten::_to_copy,0.8830000000002656,1.7400000000002365,0,0,1
aten::empty_strided,0.4619999999999891,0.4619999999999891,0,0,1
aten::copy_,0.3949999999999818,0.3949999999999818,0,0,1
aten::addcmul_,0.8659999999999854,0.8659999999999854,0,0,1
aten::item,0.4619999999999891,0.5529999999998836,0,0,1
aten::_local_scalar_dense,0.0909999999998945,0.0909999999998945,0,0,1
aten::sqrt,1.1960000000003674,1.1960000000003674,0,0,1
aten::div,1.9859999999998763,4.343999999999596,0,0,1
aten::to,0.37499999999954525,2.35799999999972,0,0,1
aten::_to_copy,1.0410000000001673,1.9830000000001746,0,0,1
aten::empty_strided,0.5579999999999927,0.5579999999999927,0,0,1
aten::copy_,0.38400000000001455,0.38400000000001455,0,0,1
aten::add_,1.13799999999992,4.324999999999818,0,0,1
aten::to,0.30999999999994543,3.186999999999898,0,0,1
aten::_to_copy,0.9410000000002583,2.8769999999999527,0,0,1
aten::empty_strided,1.5809999999996762,1.5809999999996762,0,0,1
aten::copy_,0.3550000000000182,0.3550000000000182,0,0,1
aten::addcdiv_,0.8959999999997308,0.8959999999997308,0,0,1
aten::add_,1.094000000000051,3.036000000000058,0,0,1
aten::to,0.29100000000016735,1.9420000000000073,0,0,1
aten::_to_copy,0.8230000000003201,1.65099999999984,0,0,1
aten::empty_strided,0.4459999999999127,0.4459999999999127,0,0,1
aten::copy_,0.3819999999996071,0.3819999999996071,0,0,1
aten::lerp_,0.749000000000251,0.749000000000251,0,0,1
aten::mul_,1.2540000000003602,3.33600000000024,0,0,1
aten::to,0.3029999999998836,2.08199999999988,0,0,1
aten::_to_copy,0.8949999999995271,1.7789999999999964,0,0,1
aten::empty_strided,0.5050000000001091,0.5050000000001091,0,0,1
aten::copy_,0.37900000000036016,0.37900000000036016,0,0,1
aten::addcmul_,0.7899999999999636,0.7899999999999636,0,0,1
aten::item,0.33999999999969077,0.42299999999977445,0,0,1
aten::_local_scalar_dense,0.08300000000008367,0.08300000000008367,0,0,1
aten::sqrt,1.6169999999997344,1.6169999999997344,0,0,1
aten::div,1.7019999999997708,3.951999999999771,0,0,1
aten::to,0.4110000000000582,2.25,0,0,1
aten::_to_copy,0.95699999999988,1.8389999999999418,0,0,1
aten::empty_strided,0.4780000000000655,0.4780000000000655,0,0,1
aten::copy_,0.40399999999999636,0.40399999999999636,0,0,1
aten::add_,1.1349999999997635,4.769999999999982,0,0,1
aten::to,0.30700000000024374,3.6350000000002183,0,0,1
aten::_to_copy,1.4209999999998217,3.3279999999999745,0,0,1
aten::empty_strided,0.8679999999999382,0.8679999999999382,0,0,1
aten::copy_,1.0390000000002146,1.0390000000002146,0,0,1
aten::addcdiv_,0.8880000000003747,0.8880000000003747,0,0,1
aten::add_,1.1619999999998072,3.1359999999999673,0,0,1
aten::to,0.2920000000003711,1.97400000000016,0,0,1
aten::_to_copy,0.8679999999999382,1.681999999999789,0,0,1
aten::empty_strided,0.4270000000001346,0.4270000000001346,0,0,1
aten::copy_,0.38699999999971624,0.38699999999971624,0,0,1
aten::lerp_,0.625,0.625,0,0,1
aten::mul_,1.106000000000222,3.213000000000193,0,0,1
aten::to,0.3420000000000982,2.106999999999971,0,0,1
aten::_to_copy,0.8550000000000182,1.7649999999998727,0,0,1
aten::empty_strided,0.5639999999998508,0.5639999999998508,0,0,1
aten::copy_,0.34600000000000364,0.34600000000000364,0,0,1
aten::addcmul_,0.7070000000003347,0.7070000000003347,0,0,1
aten::item,0.3999999999996362,0.47699999999986176,0,0,1
aten::_local_scalar_dense,0.07700000000022555,0.07700000000022555,0,0,1
aten::sqrt,1.0529999999998836,1.0529999999998836,0,0,1
aten::div,1.6150000000002365,3.8099999999999454,0,0,1
aten::to,0.38200000000006185,2.194999999999709,0,0,1
aten::_to_copy,0.9499999999993634,1.8129999999996471,0,0,1
aten::empty_strided,0.4410000000002583,0.4410000000002583,0,0,1
aten::copy_,0.42200000000002547,0.42200000000002547,0,0,1
aten::add_,1.2140000000003965,4.554000000000087,0,0,1
aten::to,0.4949999999994361,3.3399999999996908,0,0,1
aten::_to_copy,1.4720000000002074,2.8450000000002547,0,0,1
aten::empty_strided,0.48900000000003274,0.48900000000003274,0,0,1
aten::copy_,0.8840000000000146,0.8840000000000146,0,0,1
aten::addcdiv_,0.8949999999999818,0.8949999999999818,0,0,1
ProfilerStep*,216.90099999999984,751.3490000000002,0,0,1
aten::linear,1.735000000000582,25.07900000000018,0,0,1
aten::t,3.0459999999998217,5.023999999999887,0,0,1
aten::transpose,1.1590000000001055,1.9780000000000655,0,0,1
aten::as_strided,0.81899999999996,0.81899999999996,0,0,1
aten::addmm,15.022999999998774,18.31999999999971,0,0,1
aten::expand,1.2869999999998072,1.5720000000001164,0,0,1
aten::as_strided,0.28500000000030923,0.28500000000030923,0,0,1
aten::copy_,1.5770000000002256,1.5770000000002256,0,0,1
aten::resolve_conj,0.10600000000022192,0.10600000000022192,0,0,1
aten::resolve_conj,0.042000000000371074,0.042000000000371074,0,0,1
aten::relu,2.9179999999996653,6.935999999999694,0,0,1
aten::clamp_min,4.018000000000029,4.018000000000029,0,0,1
aten::linear,0.8230000000003201,11.549000000000433,0,0,1
aten::t,1.7820000000001528,2.9660000000003492,0,0,1
aten::transpose,0.8970000000003893,1.1840000000001965,0,0,1
aten::as_strided,0.2869999999998072,0.2869999999998072,0,0,1
aten::addmm,5.831000000000586,7.7599999999997635,0,0,1
aten::expand,0.8099999999999454,1.0739999999996144,0,0,1
aten::as_strided,0.26399999999966894,0.26399999999966894,0,0,1
aten::copy_,0.7659999999996217,0.7659999999996217,0,0,1
aten::resolve_conj,0.05499999999983629,0.05499999999983629,0,0,1
aten::resolve_conj,0.0340000000001055,0.0340000000001055,0,0,1
aten::softmax,1.193000000000211,9.552999999999884,0,0,1
aten::_softmax,8.359999999999673,8.359999999999673,0,0,1
aten::cross_entropy_loss,2.56899999999996,20.893999999999778,0,0,1
aten::log_softmax,3.5709999999999127,11.06899999999996,0,0,1
aten::to,0.3720000000002983,0.3720000000002983,0,0,1
aten::_log_softmax,7.125999999999749,7.125999999999749,0,0,1
aten::nll_loss_nd,1.2449999999998909,7.255999999999858,0,0,1
aten::nll_loss,1.7980000000002292,6.010999999999967,0,0,1
aten::nll_loss_forward,4.212999999999738,4.212999999999738,0,0,1
Optimizer.zero_grad#Adam.zero_grad,27.125,27.125,0,0,1
aten::ones_like,1.6879999999996471,4.30199999999968,0,0,1
aten::empty_like,1.4600000000000364,2.3530000000000655,0,0,1
aten::empty_strided,0.8930000000000291,0.8930000000000291,0,0,1
aten::fill_,0.26099999999996726,0.26099999999996726,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.2380000000002838,12.760000000000218,0,0,1
NllLossBackward0,2.4160000000001673,10.521999999999935,0,0,1
aten::nll_loss_backward,7.779999999999745,8.105999999999767,0,0,1
aten::zero_,0.32600000000002183,0.32600000000002183,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.019999999999982,10.978000000000065,0,0,1
LogSoftmaxBackward0,1.8469999999997526,8.958000000000084,0,0,1
aten::_log_softmax_backward_data,7.111000000000331,7.111000000000331,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.2359999999998763,8.514999999999873,0,0,1
SoftmaxBackward0,1.6220000000002983,7.278999999999996,0,0,1
aten::_softmax_backward_data,5.656999999999698,5.656999999999698,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,5.1919999999995525,33.0359999999996,0,0,1
AddmmBackward0,4.093999999999596,20.846999999999753,0,0,1
aten::t,1.4049999999997453,2.6219999999998436,0,0,1
aten::transpose,0.906999999999698,1.2170000000000982,0,0,1
aten::as_strided,0.3100000000004002,0.3100000000004002,0,0,1
aten::mm,6.945000000000164,7.079999999999927,0,0,1
aten::resolve_conj,0.057999999999992724,0.057999999999992724,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::resolve_conj,0.03899999999975989,0.03899999999975989,0,0,1
aten::t,0.680000000000291,1.8590000000003783,0,0,1
aten::transpose,0.8070000000002437,1.1790000000000873,0,0,1
aten::as_strided,0.37199999999984357,0.37199999999984357,0,0,1
aten::mm,3.4580000000005384,3.5410000000001673,0,0,1
aten::resolve_conj,0.04399999999986903,0.04399999999986903,0,0,1
aten::resolve_conj,0.03899999999975989,0.03899999999975989,0,0,1
aten::t,0.6149999999997817,1.65099999999984,0,0,1
aten::transpose,0.724999999999909,1.0360000000000582,0,0,1
aten::as_strided,0.31100000000014916,0.31100000000014916,0,0,1
aten::sum,4.707000000000335,5.611000000000331,0,0,1
aten::fill_,0.9039999999999964,0.9039999999999964,0,0,1
aten::view,1.3859999999999673,1.3859999999999673,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.0399999999999636,5.2599999999997635,0,0,1
torch::autograd::AccumulateGrad,1.2480000000000473,4.2199999999998,0,0,1
aten::detach,1.78899999999976,2.9719999999997526,0,0,1
detach,1.1829999999999927,1.1829999999999927,0,0,1
autograd::engine::evaluate_function: TBackward0,0.999000000000251,3.1270000000004075,0,0,1
TBackward0,0.5329999999999018,2.1280000000001564,0,0,1
aten::t,0.6860000000001492,1.5950000000002547,0,0,1
aten::transpose,0.6050000000000182,0.9090000000001055,0,0,1
aten::as_strided,0.3040000000000873,0.3040000000000873,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6190000000001419,2.119000000000142,0,0,1
torch::autograd::AccumulateGrad,0.6069999999999709,1.5,0,0,1
aten::detach,0.29100000000016735,0.8930000000000291,0,0,1
detach,0.6019999999998618,0.6019999999998618,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.3950000000004366,7.419000000000324,0,0,1
ReluBackward0,1.3009999999999309,6.023999999999887,0,0,1
aten::threshold_backward,4.722999999999956,4.722999999999956,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.481000000000222,23.20699999999988,0,0,1
AddmmBackward0,1.4299999999998363,16.202999999999975,0,0,1
aten::t,0.5289999999999964,1.3409999999998945,0,0,1
aten::transpose,0.6089999999999236,0.8119999999998981,0,0,1
aten::as_strided,0.20299999999997453,0.20299999999997453,0,0,1
aten::mm,9.853000000000065,9.950000000000273,0,0,1
aten::resolve_conj,0.05900000000019645,0.05900000000019645,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::t,1.0790000000001783,3.481999999999971,0,0,1
aten::transpose,2.1469999999994798,2.4029999999997926,0,0,1
aten::as_strided,0.25600000000031287,0.25600000000031287,0,0,1
aten::sum,2.5140000000001237,2.9710000000000036,0,0,1
aten::fill_,0.45699999999987995,0.45699999999987995,0,0,1
aten::view,0.5519999999996799,0.5519999999996799,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7560000000003129,2.0979999999999563,0,0,1
torch::autograd::AccumulateGrad,0.5159999999996217,1.3419999999996435,0,0,1
aten::detach,0.3769999999999527,0.8260000000000218,0,0,1
detach,0.4490000000000691,0.4490000000000691,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0160000000000764,3.98700000000008,0,0,1
TBackward0,0.4470000000001164,2.9710000000000036,0,0,1
aten::t,1.300000000000182,2.5239999999998872,0,0,1
aten::transpose,0.974999999999909,1.2239999999997053,0,0,1
aten::as_strided,0.24899999999979627,0.24899999999979627,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7950000000000728,1.9360000000001492,0,0,1
torch::autograd::AccumulateGrad,0.45299999999997453,1.1410000000000764,0,0,1
aten::detach,0.26099999999996726,0.6880000000001019,0,0,1
detach,0.4270000000001346,0.4270000000001346,0,0,1
Optimizer.step#Adam.step,205.22800000000234,314.5680000000002,0,0,1
aten::add_,3.2729999999996835,7.7729999999996835,0,0,1
aten::to,0.7899999999999636,4.5,0,0,1
aten::_to_copy,1.7570000000005166,3.7100000000000364,0,0,1
aten::empty_strided,0.6329999999998108,0.6329999999998108,0,0,1
aten::copy_,1.319999999999709,1.319999999999709,0,0,1
aten::lerp_,3.911000000000058,3.911000000000058,0,0,1
aten::mul_,7.831999999999425,10.116999999999734,0,0,1
aten::to,0.3340000000002874,2.2850000000003092,0,0,1
aten::_to_copy,0.9119999999998072,1.9510000000000218,0,0,1
aten::empty_strided,0.4490000000000691,0.4490000000000691,0,0,1
aten::copy_,0.5900000000001455,0.5900000000001455,0,0,1
aten::addcmul_,2.18100000000004,2.18100000000004,0,0,1
aten::item,0.7260000000001128,1.19399999999996,0,0,1
aten::_local_scalar_dense,0.4679999999998472,0.4679999999998472,0,0,1
aten::sqrt,7.685999999999694,7.685999999999694,0,0,1
aten::div,4.849999999999909,7.302000000000135,0,0,1
aten::to,0.4650000000001455,2.4520000000002256,0,0,1
aten::_to_copy,1.0030000000001564,1.98700000000008,0,0,1
aten::empty_strided,0.4869999999996253,0.4869999999996253,0,0,1
aten::copy_,0.4970000000002983,0.4970000000002983,0,0,1
aten::add_,2.0559999999995853,5.243999999999687,0,0,1
aten::to,0.7920000000003711,3.188000000000102,0,0,1
aten::_to_copy,1.518999999999778,2.395999999999731,0,0,1
aten::empty_strided,0.4279999999998836,0.4279999999998836,0,0,1
aten::copy_,0.4490000000000691,0.4490000000000691,0,0,1
aten::addcdiv_,5.8409999999998945,5.8409999999998945,0,0,1
aten::add_,2.250999999999749,4.293999999999869,0,0,1
aten::to,0.3040000000000873,2.04300000000012,0,0,1
aten::_to_copy,0.9420000000000073,1.7390000000000327,0,0,1
aten::empty_strided,0.3930000000000291,0.3930000000000291,0,0,1
aten::copy_,0.40399999999999636,0.40399999999999636,0,0,1
aten::lerp_,0.8260000000000218,0.8260000000000218,0,0,1
aten::mul_,1.206000000000131,3.2660000000000764,0,0,1
aten::to,0.31300000000010186,2.0599999999999454,0,0,1
aten::_to_copy,0.8900000000003274,1.7469999999998436,0,0,1
aten::empty_strided,0.500999999999749,0.500999999999749,0,0,1
aten::copy_,0.35599999999976717,0.35599999999976717,0,0,1
aten::addcmul_,1.8099999999999454,1.8099999999999454,0,0,1
aten::item,0.581000000000131,0.8490000000001601,0,0,1
aten::_local_scalar_dense,0.2680000000000291,0.2680000000000291,0,0,1
aten::sqrt,2.0419999999999163,2.0419999999999163,0,0,1
aten::div,2.3720000000002983,5.497000000000298,0,0,1
aten::to,0.4960000000000946,3.125,0,0,1
aten::_to_copy,1.2730000000001382,2.6289999999999054,0,0,1
aten::empty_strided,0.7689999999997781,0.7689999999997781,0,0,1
aten::copy_,0.5869999999999891,0.5869999999999891,0,0,1
aten::add_,1.38799999999992,3.5479999999997744,0,0,1
aten::to,0.3229999999998654,2.1599999999998545,0,0,1
aten::_to_copy,0.93100000000004,1.836999999999989,0,0,1
aten::empty_strided,0.5320000000001528,0.5320000000001528,0,0,1
aten::copy_,0.3739999999997963,0.3739999999997963,0,0,1
aten::addcdiv_,1.219000000000051,1.219000000000051,0,0,1
aten::add_,1.1079999999997199,3.16399999999976,0,0,1
aten::to,0.3100000000004002,2.05600000000004,0,0,1
aten::_to_copy,0.9489999999991596,1.7459999999996398,0,0,1
aten::empty_strided,0.43200000000024374,0.43200000000024374,0,0,1
aten::copy_,0.36500000000023647,0.36500000000023647,0,0,1
aten::lerp_,0.8710000000000946,0.8710000000000946,0,0,1
aten::mul_,1.5419999999999163,3.538000000000011,0,0,1
aten::to,0.32700000000022555,1.9960000000000946,0,0,1
aten::_to_copy,0.8780000000001564,1.668999999999869,0,0,1
aten::empty_strided,0.4470000000001164,0.4470000000001164,0,0,1
aten::copy_,0.3439999999995962,0.3439999999995962,0,0,1
aten::addcmul_,0.8090000000001965,0.8090000000001965,0,0,1
aten::item,0.3029999999998836,0.4130000000000109,0,0,1
aten::_local_scalar_dense,0.11000000000012733,0.11000000000012733,0,0,1
aten::sqrt,1.5639999999998508,1.5639999999998508,0,0,1
aten::div,1.6659999999997126,3.7979999999997744,0,0,1
aten::to,0.3420000000000982,2.132000000000062,0,0,1
aten::_to_copy,0.918999999999869,1.7899999999999636,0,0,1
aten::empty_strided,0.5190000000002328,0.5190000000002328,0,0,1
aten::copy_,0.35199999999986176,0.35199999999986176,0,0,1
aten::add_,1.19399999999996,3.2390000000000327,0,0,1
aten::to,0.32500000000027285,2.0450000000000728,0,0,1
aten::_to_copy,0.9479999999998654,1.7199999999998,0,0,1
aten::empty_strided,0.3890000000001237,0.3890000000001237,0,0,1
aten::copy_,0.3829999999998108,0.3829999999998108,0,0,1
aten::addcdiv_,0.8020000000001346,0.8020000000001346,0,0,1
aten::add_,1.1950000000001637,3.2519999999999527,0,0,1
aten::to,0.29500000000007276,2.056999999999789,0,0,1
aten::_to_copy,0.8719999999998436,1.7619999999997162,0,0,1
aten::empty_strided,0.5149999999998727,0.5149999999998727,0,0,1
aten::copy_,0.375,0.375,0,0,1
aten::lerp_,0.6499999999996362,0.6499999999996362,0,0,1
aten::mul_,1.1159999999999854,2.9719999999997526,0,0,1
aten::to,0.2889999999997599,1.8559999999997672,0,0,1
aten::_to_copy,0.8059999999995853,1.5670000000000073,0,0,1
aten::empty_strided,0.4060000000004038,0.4060000000004038,0,0,1
aten::copy_,0.3550000000000182,0.3550000000000182,0,0,1
aten::addcmul_,0.70699999999988,0.70699999999988,0,0,1
aten::item,0.3220000000001164,0.40299999999979264,0,0,1
aten::_local_scalar_dense,0.08099999999967622,0.08099999999967622,0,0,1
aten::sqrt,0.8809999999998581,0.8809999999998581,0,0,1
aten::div,1.4700000000002547,3.6080000000001746,0,0,1
aten::to,0.38499999999976353,2.13799999999992,0,0,1
aten::_to_copy,0.8830000000007203,1.7530000000001564,0,0,1
aten::empty_strided,0.46099999999978536,0.46099999999978536,0,0,1
aten::copy_,0.40899999999965075,0.40899999999965075,0,0,1
aten::add_,1.125,3.186999999999898,0,0,1
aten::to,0.3330000000000837,2.061999999999898,0,0,1
aten::_to_copy,0.8909999999996217,1.7289999999998145,0,0,1
aten::empty_strided,0.47400000000016007,0.47400000000016007,0,0,1
aten::copy_,0.36400000000003274,0.36400000000003274,0,0,1
aten::addcdiv_,0.8820000000000618,0.8820000000000618,0,0,1
ProfilerStep*,218.43800000000238,738.7040000000002,0,0,1
