Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count
aten::item,0.5170000000002801,0.66800000000012,0,0,1
aten::_local_scalar_dense,0.15099999999983993,0.15099999999983993,0,0,1
aten::linear,1.7989999999995234,104.41600000000017,0,0,1
aten::t,4.1020000000003165,6.897000000000389,0,0,1
aten::transpose,1.7630000000003747,2.7950000000000728,0,0,1
aten::as_strided,1.031999999999698,1.031999999999698,0,0,1
aten::addmm,90.29899999999998,95.72000000000025,0,0,1
aten::expand,1.470999999999549,1.9119999999998072,0,0,1
aten::as_strided,0.4410000000002583,0.4410000000002583,0,0,1
aten::copy_,3.305000000000291,3.305000000000291,0,0,1
aten::resolve_conj,0.14899999999988722,0.14899999999988722,0,0,1
aten::resolve_conj,0.05500000000029104,0.05500000000029104,0,0,1
aten::relu,3.0270000000000437,6.685999999999694,0,0,1
aten::clamp_min,3.6589999999996508,3.6589999999996508,0,0,1
aten::linear,0.8549999999995634,13.10799999999972,0,0,1
aten::t,1.8200000000001637,3.438000000000102,0,0,1
aten::transpose,1.3299999999999272,1.6179999999999382,0,0,1
aten::as_strided,0.2880000000000109,0.2880000000000109,0,0,1
aten::addmm,6.6830000000004475,8.815000000000055,0,0,1
aten::expand,0.7260000000001128,1.1109999999998763,0,0,1
aten::as_strided,0.38499999999976353,0.38499999999976353,0,0,1
aten::copy_,0.9099999999998545,0.9099999999998545,0,0,1
aten::resolve_conj,0.068000000000211,0.068000000000211,0,0,1
aten::resolve_conj,0.042999999999665306,0.042999999999665306,0,0,1
aten::softmax,1.4079999999999018,10.960999999999785,0,0,1
aten::_softmax,9.552999999999884,9.552999999999884,0,0,1
aten::cross_entropy_loss,3.1349999999997635,22.054000000000087,0,0,1
aten::log_softmax,2.1340000000000146,11.884000000000015,0,0,1
aten::to,0.4479999999998654,0.4479999999998654,0,0,1
aten::_log_softmax,9.302000000000135,9.302000000000135,0,0,1
aten::nll_loss_nd,1.3570000000004256,7.035000000000309,0,0,1
aten::nll_loss,1.2640000000001237,5.677999999999884,0,0,1
aten::nll_loss_forward,4.41399999999976,4.41399999999976,0,0,1
Optimizer.zero_grad#Adam.zero_grad,29.623000000000047,29.623000000000047,0,0,1
aten::ones_like,1.9459999999999127,5.485999999999876,0,0,1
aten::empty_like,2.1350000000002183,3.2510000000002037,0,0,1
aten::empty_strided,1.1159999999999854,1.1159999999999854,0,0,1
aten::fill_,0.2889999999997599,0.2889999999997599,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.6260000000006585,13.937000000000353,0,0,1
NllLossBackward0,2.786000000000058,11.310999999999694,0,0,1
aten::nll_loss_backward,8.20699999999988,8.524999999999636,0,0,1
aten::zero_,0.31799999999975626,0.31799999999975626,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.37099999999964,11.761999999999716,0,0,1
LogSoftmaxBackward0,2.3029999999998836,9.391000000000076,0,0,1
aten::_log_softmax_backward_data,7.088000000000193,7.088000000000193,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,2.117000000000189,12.68100000000004,0,0,1
SoftmaxBackward0,2.630999999999858,10.56399999999985,0,0,1
aten::_softmax_backward_data,7.932999999999993,7.932999999999993,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,6.472999999999956,38.06100000000015,0,0,1
AddmmBackward0,4.6039999999998145,22.69300000000021,0,0,1
aten::t,1.7719999999999345,3.4729999999999563,0,0,1
aten::transpose,1.2140000000003965,1.7010000000000218,0,0,1
aten::as_strided,0.4869999999996253,0.4869999999996253,0,0,1
aten::mm,6.635000000000218,6.887000000000171,0,0,1
aten::resolve_conj,0.09499999999979991,0.09499999999979991,0,0,1
aten::resolve_conj,0.068000000000211,0.068000000000211,0,0,1
aten::resolve_conj,0.08899999999994179,0.08899999999994179,0,0,1
aten::t,0.7429999999999382,2.119000000000142,0,0,1
aten::transpose,0.8780000000001564,1.3760000000002037,0,0,1
aten::as_strided,0.4980000000000473,0.4980000000000473,0,0,1
aten::mm,3.9210000000002765,4.005000000000109,0,0,1
aten::resolve_conj,0.04800000000022919,0.04800000000022919,0,0,1
aten::resolve_conj,0.03599999999960346,0.03599999999960346,0,0,1
aten::t,0.569999999999709,1.6050000000000182,0,0,1
aten::transpose,0.7360000000003311,1.0350000000003092,0,0,1
aten::as_strided,0.29899999999997817,0.29899999999997817,0,0,1
aten::sum,5.733999999999924,7.0090000000000146,0,0,1
aten::fill_,1.275000000000091,1.275000000000091,0,0,1
aten::view,1.8859999999999673,1.8859999999999673,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1469999999999345,5.76299999999992,0,0,1
torch::autograd::AccumulateGrad,1.7820000000001528,4.6159999999999854,0,0,1
aten::detach,1.0399999999999636,2.8339999999998327,0,0,1
detach,1.793999999999869,1.793999999999869,0,0,1
autograd::engine::evaluate_function: TBackward0,1.3689999999996871,4.668999999999869,0,0,1
TBackward0,1.4260000000003856,3.300000000000182,0,0,1
aten::t,0.6979999999998654,1.8739999999997963,0,0,1
aten::transpose,0.9159999999997126,1.1759999999999309,0,0,1
aten::as_strided,0.2600000000002183,0.2600000000002183,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,15.144000000000233,16.79300000000012,0,0,1
torch::autograd::AccumulateGrad,0.7409999999995307,1.6489999999998872,0,0,1
aten::detach,0.2980000000002292,0.9080000000003565,0,0,1
detach,0.6100000000001273,0.6100000000001273,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.3989999999998872,6.394999999999982,0,0,1
ReluBackward0,1.581000000000131,4.996000000000095,0,0,1
aten::threshold_backward,3.4149999999999636,3.4149999999999636,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.1010000000005675,28.48600000000033,0,0,1
AddmmBackward0,1.7199999999998,21.721999999999753,0,0,1
aten::t,0.5389999999997599,1.3649999999997817,0,0,1
aten::transpose,0.6089999999999236,0.8260000000000218,0,0,1
aten::as_strided,0.21700000000009823,0.21700000000009823,0,0,1
aten::mm,9.597999999999956,9.677999999999884,0,0,1
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::t,0.511000000000422,8.959000000000287,0,0,1
aten::transpose,8.210999999999785,8.447999999999865,0,0,1
aten::as_strided,0.23700000000008004,0.23700000000008004,0,0,1
aten::sum,2.2910000000001673,2.8209999999999127,0,0,1
aten::fill_,0.5299999999997453,0.5299999999997453,0,0,1
aten::view,0.8420000000000982,0.8420000000000982,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.805000000000291,2.561000000000149,0,0,1
torch::autograd::AccumulateGrad,0.6119999999996253,1.7559999999998581,0,0,1
aten::detach,0.3720000000002983,1.1440000000002328,0,0,1
detach,0.7719999999999345,0.7719999999999345,0,0,1
autograd::engine::evaluate_function: TBackward0,1.0010000000002037,3.061000000000149,0,0,1
TBackward0,0.4110000000000582,2.0599999999999454,0,0,1
aten::t,0.669999999999618,1.6489999999998872,0,0,1
aten::transpose,0.7160000000003492,0.9790000000002692,0,0,1
aten::as_strided,0.26299999999991996,0.26299999999991996,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7270000000003165,2.2200000000002547,0,0,1
torch::autograd::AccumulateGrad,0.487999999999829,1.4929999999999382,0,0,1
aten::detach,0.3360000000002401,1.0050000000001091,0,0,1
detach,0.668999999999869,0.668999999999869,0,0,1
Optimizer.step#Adam.step,215.31600000000162,338.32100000000037,0,0,1
aten::add_,4.395999999999731,10.755999999999858,0,0,1
aten::to,2.149000000000342,6.360000000000127,0,0,1
aten::_to_copy,2.175000000000182,4.210999999999785,0,0,1
aten::empty_strided,0.6559999999999491,0.6559999999999491,0,0,1
aten::copy_,1.3799999999996544,1.3799999999996544,0,0,1
aten::lerp_,5.516000000000076,5.516000000000076,0,0,1
aten::mul_,6.855999999999767,9.52599999999984,0,0,1
aten::to,0.40099999999983993,2.6700000000000728,0,0,1
aten::_to_copy,0.8910000000000764,2.269000000000233,0,0,1
aten::empty_strided,0.7170000000000982,0.7170000000000982,0,0,1
aten::copy_,0.6610000000000582,0.6610000000000582,0,0,1
aten::addcmul_,2.91800000000012,2.91800000000012,0,0,1
aten::item,0.7660000000000764,1.4110000000000582,0,0,1
aten::_local_scalar_dense,0.6449999999999818,0.6449999999999818,0,0,1
aten::sqrt,18.375,18.375,0,0,1
aten::div,6.5099999999997635,9.93100000000004,0,0,1
aten::to,0.5350000000003092,3.4210000000002765,0,0,1
aten::_to_copy,1.2589999999995598,2.8859999999999673,0,0,1
aten::empty_strided,0.6990000000000691,0.6990000000000691,0,0,1
aten::copy_,0.9280000000003383,0.9280000000003383,0,0,1
aten::add_,2.0599999999999454,4.233999999999924,0,0,1
aten::to,0.3320000000003347,2.173999999999978,0,0,1
aten::_to_copy,0.9279999999998836,1.8419999999996435,0,0,1
aten::empty_strided,0.5579999999999927,0.5579999999999927,0,0,1
aten::copy_,0.35599999999976717,0.35599999999976717,0,0,1
aten::addcdiv_,6.416000000000167,6.416000000000167,0,0,1
aten::add_,1.1459999999997308,3.3840000000000146,0,0,1
aten::to,0.3120000000003529,2.2380000000002838,0,0,1
aten::_to_copy,0.930000000000291,1.9259999999999309,0,0,1
aten::empty_strided,0.58199999999988,0.58199999999988,0,0,1
aten::copy_,0.4139999999997599,0.4139999999997599,0,0,1
aten::lerp_,1.068000000000211,1.068000000000211,0,0,1
aten::mul_,1.470999999999549,3.7549999999996544,0,0,1
aten::to,0.2830000000003565,2.2840000000001055,0,0,1
aten::_to_copy,0.9099999999998545,2.000999999999749,0,0,1
aten::empty_strided,0.7269999999998618,0.7269999999998618,0,0,1
aten::copy_,0.36400000000003274,0.36400000000003274,0,0,1
aten::addcmul_,1.0199999999999818,1.0199999999999818,0,0,1
aten::item,0.4679999999998472,0.7460000000000946,0,0,1
aten::_local_scalar_dense,0.2780000000002474,0.2780000000002474,0,0,1
aten::sqrt,1.4590000000002874,1.4590000000002874,0,0,1
aten::div,1.612999999999829,3.7669999999998254,0,0,1
aten::to,0.3389999999999418,2.1539999999999964,0,0,1
aten::_to_copy,0.8819999999996071,1.8150000000000546,0,0,1
aten::empty_strided,0.5750000000002728,0.5750000000002728,0,0,1
aten::copy_,0.3580000000001746,0.3580000000001746,0,0,1
aten::add_,1.1779999999998836,3.3020000000001346,0,0,1
aten::to,0.3130000000005566,2.124000000000251,0,0,1
aten::_to_copy,0.8899999999994179,1.8109999999996944,0,0,1
aten::empty_strided,0.5140000000001237,0.5140000000001237,0,0,1
aten::copy_,0.4070000000001528,0.4070000000001528,0,0,1
aten::addcdiv_,0.8899999999998727,0.8899999999998727,0,0,1
aten::add_,1.056999999999789,3.020999999999731,0,0,1
aten::to,0.2869999999998072,1.9639999999999418,0,0,1
aten::_to_copy,0.875,1.6770000000001346,0,0,1
aten::empty_strided,0.4450000000001637,0.4450000000001637,0,0,1
aten::copy_,0.3569999999999709,0.3569999999999709,0,0,1
aten::lerp_,0.9089999999996508,0.9089999999996508,0,0,1
aten::mul_,1.2900000000004184,3.3710000000000946,0,0,1
aten::to,0.2779999999993379,2.080999999999676,0,0,1
aten::_to_copy,0.8880000000003747,1.8030000000003383,0,0,1
aten::empty_strided,0.5900000000001455,0.5900000000001455,0,0,1
aten::copy_,0.3249999999998181,0.3249999999998181,0,0,1
aten::addcmul_,0.8659999999999854,0.8659999999999854,0,0,1
aten::item,0.3380000000001928,0.3949999999999818,0,0,1
aten::_local_scalar_dense,0.056999999999789,0.056999999999789,0,0,1
aten::sqrt,1.4940000000001419,1.4940000000001419,0,0,1
aten::div,1.850999999999658,4.109999999999673,0,0,1
aten::to,0.37900000000036016,2.2590000000000146,0,0,1
aten::_to_copy,1.0779999999999745,1.8799999999996544,0,0,1
aten::empty_strided,0.4490000000000691,0.4490000000000691,0,0,1
aten::copy_,0.35299999999961074,0.35299999999961074,0,0,1
aten::add_,1.1839999999997417,3.224999999999909,0,0,1
aten::to,0.28099999999994907,2.0410000000001673,0,0,1
aten::_to_copy,0.86200000000008,1.7600000000002183,0,0,1
aten::empty_strided,0.5650000000000546,0.5650000000000546,0,0,1
aten::copy_,0.3330000000000837,0.3330000000000837,0,0,1
aten::addcdiv_,0.8659999999999854,0.8659999999999854,0,0,1
aten::add_,1.1310000000003129,3.036000000000058,0,0,1
aten::to,0.2739999999998872,1.9049999999997453,0,0,1
aten::_to_copy,0.831000000000131,1.6309999999998581,0,0,1
aten::empty_strided,0.44399999999996,0.44399999999996,0,0,1
aten::copy_,0.35599999999976717,0.35599999999976717,0,0,1
aten::lerp_,0.6469999999999345,0.6469999999999345,0,0,1
aten::mul_,1.1140000000000327,3.0850000000000364,0,0,1
aten::to,0.29399999999986903,1.9710000000000036,0,0,1
aten::_to_copy,0.8610000000003311,1.6770000000001346,0,0,1
aten::empty_strided,0.47899999999981446,0.47899999999981446,0,0,1
aten::copy_,0.3369999999999891,0.3369999999999891,0,0,1
aten::addcmul_,0.8049999999998363,0.8049999999998363,0,0,1
aten::item,0.37299999999959255,0.4359999999996944,0,0,1
aten::_local_scalar_dense,0.06300000000010186,0.06300000000010186,0,0,1
aten::sqrt,0.8539999999998145,0.8539999999998145,0,0,1
aten::div,1.3669999999997344,3.423999999999978,0,0,1
aten::to,0.3280000000004293,2.0570000000002437,0,0,1
aten::_to_copy,0.8799999999991996,1.7289999999998145,0,0,1
aten::empty_strided,0.4930000000003929,0.4930000000003929,0,0,1
aten::copy_,0.3560000000002219,0.3560000000002219,0,0,1
aten::add_,1.1269999999999527,3.1159999999999854,0,0,1
aten::to,0.3040000000000873,1.9890000000000327,0,0,1
aten::_to_copy,0.8069999999993342,1.6849999999999454,0,0,1
aten::empty_strided,0.5190000000002328,0.5190000000002328,0,0,1
aten::copy_,0.35900000000037835,0.35900000000037835,0,0,1
aten::addcdiv_,0.8710000000000946,0.8710000000000946,0,0,1
ProfilerStep*,234.87200000000075,766.7150000000001,0,0,1
aten::linear,1.9070000000001528,30.498000000000047,0,0,1
aten::t,3.80600000000004,6.278999999999996,0,0,1
aten::transpose,1.612999999999829,2.4729999999999563,0,0,1
aten::as_strided,0.8600000000001273,0.8600000000001273,0,0,1
aten::addmm,16.94100000000026,22.311999999999898,0,0,1
aten::expand,1.2549999999996544,1.6669999999999163,0,0,1
aten::as_strided,0.41200000000026193,0.41200000000026193,0,0,1
aten::copy_,3.507999999999811,3.507999999999811,0,0,1
aten::resolve_conj,0.15799999999990177,0.15799999999990177,0,0,1
aten::resolve_conj,0.038000000000010914,0.038000000000010914,0,0,1
aten::relu,3.5390000000002146,7.873000000000047,0,0,1
aten::clamp_min,4.333999999999833,4.333999999999833,0,0,1
aten::linear,0.8380000000006476,11.488000000000284,0,0,1
aten::t,1.1900000000000546,2.5739999999996144,0,0,1
aten::transpose,1.0419999999994616,1.3839999999995598,0,0,1
aten::as_strided,0.3420000000000982,0.3420000000000982,0,0,1
aten::addmm,5.754999999999654,8.076000000000022,0,0,1
aten::expand,0.8330000000005384,1.1570000000001528,0,0,1
aten::as_strided,0.3239999999996144,0.3239999999996144,0,0,1
aten::copy_,1.018999999999778,1.018999999999778,0,0,1
aten::resolve_conj,0.10400000000026921,0.10400000000026921,0,0,1
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1
aten::softmax,1.8109999999996944,11.524999999999636,0,0,1
aten::_softmax,9.713999999999942,9.713999999999942,0,0,1
aten::cross_entropy_loss,3.0830000000000837,20.436999999999898,0,0,1
aten::log_softmax,2.6109999999998763,10.515999999999622,0,0,1
aten::to,0.40099999999983993,0.40099999999983993,0,0,1
aten::_log_softmax,7.503999999999905,7.503999999999905,0,0,1
aten::nll_loss_nd,1.6359999999999673,6.838000000000193,0,0,1
aten::nll_loss,1.1410000000000764,5.2020000000002256,0,0,1
aten::nll_loss_forward,4.061000000000149,4.061000000000149,0,0,1
Optimizer.zero_grad#Adam.zero_grad,28.75500000000011,28.75500000000011,0,0,1
aten::ones_like,1.6819999999993342,5.093999999999596,0,0,1
aten::empty_like,2.1289999999999054,3.1210000000000946,0,0,1
aten::empty_strided,0.9920000000001892,0.9920000000001892,0,0,1
aten::fill_,0.29100000000016735,0.29100000000016735,0,0,1
autograd::engine::evaluate_function: NllLossBackward0,2.2519999999999527,13.032999999999902,0,0,1
NllLossBackward0,2.5729999999998654,10.780999999999949,0,0,1
aten::nll_loss_backward,7.7800000000002,8.208000000000084,0,0,1
aten::zero_,0.4279999999998836,0.4279999999998836,0,0,1
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.354000000000724,11.468000000000302,0,0,1
LogSoftmaxBackward0,1.9929999999994834,9.113999999999578,0,0,1
aten::_log_softmax_backward_data,7.121000000000095,7.121000000000095,0,0,1
autograd::engine::evaluate_function: SoftmaxBackward0,1.717000000000553,10.720000000000255,0,0,1
SoftmaxBackward0,2.9769999999998618,9.002999999999702,0,0,1
aten::_softmax_backward_data,6.02599999999984,6.02599999999984,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,4.790999999999713,33.76899999999978,0,0,1
AddmmBackward0,4.404999999999291,20.99499999999989,0,0,1
aten::t,1.3339999999998327,2.6779999999998836,0,0,1
aten::transpose,0.9890000000000327,1.344000000000051,0,0,1
aten::as_strided,0.3550000000000182,0.3550000000000182,0,0,1
aten::mm,5.983000000000629,6.1270000000004075,0,0,1
aten::resolve_conj,0.07400000000006912,0.07400000000006912,0,0,1
aten::resolve_conj,0.03600000000005821,0.03600000000005821,0,0,1
aten::resolve_conj,0.033999999999650754,0.033999999999650754,0,0,1
aten::t,0.5500000000006366,2.1380000000003747,0,0,1
aten::transpose,0.8469999999997526,1.587999999999738,0,0,1
aten::as_strided,0.7409999999999854,0.7409999999999854,0,0,1
aten::mm,3.9229999999997744,4.0,0,0,1
aten::resolve_conj,0.03500000000030923,0.03500000000030923,0,0,1
aten::resolve_conj,0.041999999999916326,0.041999999999916326,0,0,1
aten::t,0.6069999999999709,1.6469999999999345,0,0,1
aten::transpose,0.7650000000003274,1.0399999999999636,0,0,1
aten::as_strided,0.2749999999996362,0.2749999999996362,0,0,1
aten::sum,5.213999999999942,6.360999999999876,0,0,1
aten::fill_,1.1469999999999345,1.1469999999999345,0,0,1
aten::view,1.6220000000002983,1.6220000000002983,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.9950000000003456,4.7280000000000655,0,0,1
torch::autograd::AccumulateGrad,1.4959999999996398,3.73299999999972,0,0,1
aten::detach,0.9470000000001164,2.23700000000008,0,0,1
detach,1.2899999999999636,1.2899999999999636,0,0,1
autograd::engine::evaluate_function: TBackward0,1.06899999999996,3.005999999999858,0,0,1
TBackward0,0.6109999999998763,1.9369999999998981,0,0,1
aten::t,0.5279999999997926,1.3260000000000218,0,0,1
aten::transpose,0.593000000000302,0.7980000000002292,0,0,1
aten::as_strided,0.20499999999992724,0.20499999999992724,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6729999999997744,2.255000000000109,0,0,1
torch::autograd::AccumulateGrad,0.5020000000004075,1.5820000000003347,0,0,1
aten::detach,0.2680000000000291,1.0799999999999272,0,0,1
detach,0.8119999999998981,0.8119999999998981,0,0,1
autograd::engine::evaluate_function: ReluBackward0,1.2669999999998254,6.717999999999847,0,0,1
ReluBackward0,1.2770000000000437,5.451000000000022,0,0,1
aten::threshold_backward,4.173999999999978,4.173999999999978,0,0,1
autograd::engine::evaluate_function: AddmmBackward0,3.2210000000004584,21.47400000000016,0,0,1
AddmmBackward0,1.5099999999997635,14.488999999999578,0,0,1
aten::t,0.5970000000002074,1.4800000000000182,0,0,1
aten::transpose,0.6539999999995416,0.8829999999998108,0,0,1
aten::as_strided,0.2290000000002692,0.2290000000002692,0,0,1
aten::mm,9.087000000000444,9.228000000000065,0,0,1
aten::resolve_conj,0.06999999999970896,0.06999999999970896,0,0,1
aten::resolve_conj,0.07099999999991269,0.07099999999991269,0,0,1
aten::t,0.4549999999994725,2.270999999999731,0,0,1
aten::transpose,1.5570000000002437,1.8160000000002583,0,0,1
aten::as_strided,0.25900000000001455,0.25900000000001455,0,0,1
aten::sum,2.8520000000003165,3.2480000000000473,0,0,1
aten::fill_,0.3959999999997308,0.3959999999997308,0,0,1
aten::view,0.5160000000000764,0.5160000000000764,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7860000000000582,2.6089999999999236,0,0,1
torch::autograd::AccumulateGrad,0.5160000000000764,1.8229999999998654,0,0,1
aten::detach,0.2869999999998072,1.306999999999789,0,0,1
detach,1.0199999999999818,1.0199999999999818,0,0,1
autograd::engine::evaluate_function: TBackward0,0.9579999999996289,2.6989999999996144,0,0,1
TBackward0,0.40099999999983993,1.7409999999999854,0,0,1
aten::t,0.55600000000004,1.3400000000001455,0,0,1
aten::transpose,0.5950000000002547,0.7840000000001055,0,0,1
aten::as_strided,0.18899999999985084,0.18899999999985084,0,0,1
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6499999999996362,1.9269999999996799,0,0,1
torch::autograd::AccumulateGrad,0.45400000000017826,1.2770000000000437,0,0,1
aten::detach,0.24399999999968713,0.8229999999998654,0,0,1
detach,0.5790000000001783,0.5790000000001783,0,0,1
Optimizer.step#Adam.step,195.05200000000013,301.7670000000003,0,0,1
aten::add_,3.3510000000005675,7.7960000000002765,0,0,1
aten::to,0.726999999999407,4.444999999999709,0,0,1
aten::_to_copy,1.8710000000005493,3.718000000000302,0,0,1
aten::empty_strided,0.6749999999997272,0.6749999999997272,0,0,1
aten::copy_,1.1720000000000255,1.1720000000000255,0,0,1
aten::lerp_,4.681999999999789,4.681999999999789,0,0,1
aten::mul_,7.503000000000156,9.967000000000098,0,0,1
aten::to,0.3530000000000655,2.463999999999942,0,0,1
aten::_to_copy,0.9099999999998545,2.1109999999998763,0,0,1
aten::empty_strided,0.5799999999999272,0.5799999999999272,0,0,1
aten::copy_,0.6210000000000946,0.6210000000000946,0,0,1
aten::addcmul_,2.1920000000000073,2.1920000000000073,0,0,1
aten::item,0.7550000000001091,1.2049999999999272,0,0,1
aten::_local_scalar_dense,0.4499999999998181,0.4499999999998181,0,0,1
aten::sqrt,8.384000000000015,8.384000000000015,0,0,1
aten::div,4.563999999999851,7.1729999999997744,0,0,1
aten::to,0.38200000000006185,2.6089999999999236,0,0,1
aten::_to_copy,1.256999999999607,2.2269999999998618,0,0,1
aten::empty_strided,0.5670000000000073,0.5670000000000073,0,0,1
aten::copy_,0.4030000000002474,0.4030000000002474,0,0,1
aten::add_,1.707999999999629,3.731999999999971,0,0,1
aten::to,0.3020000000001346,2.024000000000342,0,0,1
aten::_to_copy,0.9230000000002292,1.7220000000002074,0,0,1
aten::empty_strided,0.44499999999970896,0.44499999999970896,0,0,1
aten::copy_,0.3540000000002692,0.3540000000002692,0,0,1
aten::addcdiv_,6.128999999999905,6.128999999999905,0,0,1
aten::add_,3.5950000000002547,5.760000000000218,0,0,1
aten::to,0.31199999999989814,2.1649999999999636,0,0,1
aten::_to_copy,0.9580000000000837,1.8530000000000655,0,0,1
aten::empty_strided,0.4980000000000473,0.4980000000000473,0,0,1
aten::copy_,0.3969999999999345,0.3969999999999345,0,0,1
aten::lerp_,0.8760000000002037,0.8760000000002037,0,0,1
aten::mul_,1.3339999999998327,3.3910000000000764,0,0,1
aten::to,0.29399999999986903,2.0570000000002437,0,0,1
aten::_to_copy,0.911000000000513,1.7630000000003747,0,0,1
aten::empty_strided,0.49299999999993815,0.49299999999993815,0,0,1
aten::copy_,0.3589999999999236,0.3589999999999236,0,0,1
aten::addcmul_,0.8340000000002874,0.8340000000002874,0,0,1
aten::item,0.3499999999994543,0.4669999999996435,0,0,1
aten::_local_scalar_dense,0.11700000000018917,0.11700000000018917,0,0,1
aten::sqrt,1.163000000000011,1.163000000000011,0,0,1
aten::div,1.7350000000001273,3.8640000000000327,0,0,1
aten::to,0.3890000000001237,2.1289999999999054,0,0,1
aten::_to_copy,0.8909999999996217,1.7399999999997817,0,0,1
aten::empty_strided,0.41000000000030923,0.41000000000030923,0,0,1
aten::copy_,0.43899999999985084,0.43899999999985084,0,0,1
aten::add_,1.143999999999778,3.4079999999999018,0,0,1
aten::to,0.27899999999999636,2.2640000000001237,0,0,1
aten::_to_copy,0.83199999999988,1.9850000000001273,0,0,1
aten::empty_strided,0.7970000000000255,0.7970000000000255,0,0,1
aten::copy_,0.3560000000002219,0.3560000000002219,0,0,1
aten::addcdiv_,0.9100000000003092,0.9100000000003092,0,0,1
aten::add_,1.18100000000004,3.231000000000222,0,0,1
aten::to,0.3919999999998254,2.050000000000182,0,0,1
aten::_to_copy,0.8390000000003965,1.6580000000003565,0,0,1
aten::empty_strided,0.4619999999999891,0.4619999999999891,0,0,1
aten::copy_,0.3569999999999709,0.3569999999999709,0,0,1
aten::lerp_,0.83199999999988,0.83199999999988,0,0,1
aten::mul_,1.1460000000001855,3.081000000000131,0,0,1
aten::to,0.3249999999998181,1.9349999999999454,0,0,1
aten::_to_copy,0.875,1.6100000000001273,0,0,1
aten::empty_strided,0.36200000000008004,0.36200000000008004,0,0,1
aten::copy_,0.3730000000000473,0.3730000000000473,0,0,1
aten::addcmul_,0.8029999999998836,0.8029999999998836,0,0,1
aten::item,0.3510000000001128,0.443000000000211,0,0,1
aten::_local_scalar_dense,0.09200000000009823,0.09200000000009823,0,0,1
aten::sqrt,1.568000000000211,1.568000000000211,0,0,1
aten::div,1.5950000000002547,4.1030000000000655,0,0,1
aten::to,0.3649999999997817,2.507999999999811,0,0,1
aten::_to_copy,1.1019999999998618,2.143000000000029,0,0,1
aten::empty_strided,0.6340000000000146,0.6340000000000146,0,0,1
aten::copy_,0.4070000000001528,0.4070000000001528,0,0,1
aten::add_,1.1150000000002365,3.324000000000069,0,0,1
aten::to,0.3029999999998836,2.2089999999998327,0,0,1
aten::_to_copy,0.8659999999999854,1.905999999999949,0,0,1
aten::empty_strided,0.6829999999999927,0.6829999999999927,0,0,1
aten::copy_,0.3569999999999709,0.3569999999999709,0,0,1
aten::addcdiv_,0.8799999999996544,0.8799999999996544,0,0,1
aten::add_,1.0509999999994761,2.962999999999738,0,0,1
aten::to,0.2860000000000582,1.912000000000262,0,0,1
aten::_to_copy,0.8159999999998035,1.6260000000002037,0,0,1
aten::empty_strided,0.4630000000001928,0.4630000000001928,0,0,1
aten::copy_,0.34700000000020736,0.34700000000020736,0,0,1
aten::lerp_,0.6410000000000764,0.6410000000000764,0,0,1
aten::mul_,1.0720000000001164,2.9729999999999563,0,0,1
aten::to,0.2860000000000582,1.90099999999984,0,0,1
aten::_to_copy,0.8369999999995343,1.6149999999997817,0,0,1
aten::empty_strided,0.4170000000003711,0.4170000000003711,0,0,1
aten::copy_,0.3609999999998763,0.3609999999998763,0,0,1
aten::addcmul_,0.7260000000001128,0.7260000000001128,0,0,1
aten::item,0.3289999999997235,0.42699999999967986,0,0,1
aten::_local_scalar_dense,0.09799999999995634,0.09799999999995634,0,0,1
aten::sqrt,0.81899999999996,0.81899999999996,0,0,1
aten::div,1.644999999999527,3.9969999999998436,0,0,1
aten::to,0.41100000000051296,2.3520000000003165,0,0,1
aten::_to_copy,0.9359999999996944,1.9409999999998035,0,0,1
aten::empty_strided,0.6300000000001091,0.6300000000001091,0,0,1
aten::copy_,0.375,0.375,0,0,1
aten::add_,1.1489999999998872,3.0960000000000036,0,0,1
aten::to,0.27400000000034197,1.9470000000001164,0,0,1
aten::_to_copy,0.8399999999996908,1.6729999999997744,0,0,1
aten::empty_strided,0.4800000000000182,0.4800000000000182,0,0,1
aten::copy_,0.3530000000000655,0.3530000000000655,0,0,1
aten::addcdiv_,0.875,0.875,0,0,1
