Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::empty_strided,0.3710000000000946,0.3710000000000946,0,0,1,0,0,0,0
aten::copy_,0.5790000000001783,0.5790000000001783,0,0,1,0,0,0,0
aten::addcmul_,2.4300000000000637,2.4300000000000637,0,0,1,0,0,0,0
aten::item,0.6140000000000327,1.1119999999998527,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.4979999999998199,0.4979999999998199,0,0,1,0,0,0,0
aten::sqrt,8.469000000000051,8.469000000000051,0,0,1,20000,20000,0,0
aten::div,4.632999999999811,6.7879999999997835,0,0,1,20000,20004,0,0
aten::to,0.34799999999995634,2.1549999999999727,0,0,1,0,4,0,0
aten::_to_copy,1.0950000000000273,1.8070000000000164,0,0,1,0,4,0,0
aten::empty_strided,0.31199999999989814,0.31199999999989814,0,0,1,4,4,0,0
aten::copy_,0.40000000000009095,0.40000000000009095,0,0,1,0,0,0,0
aten::add_,1.836999999999989,3.76299999999992,0,0,1,-4,0,0,0
aten::to,0.28899999999998727,1.9259999999999309,0,0,1,0,4,0,0
aten::_to_copy,0.9010000000000673,1.6369999999999436,0,0,1,0,4,0,0
aten::empty_strided,0.37999999999988177,0.37999999999988177,0,0,1,4,4,0,0
aten::copy_,0.35599999999999454,0.35599999999999454,0,0,1,0,0,0,0
aten::addcdiv_,6.663999999999987,6.663999999999987,0,0,1,0,0,0,0
aten::add_,1.2299999999997908,3.418999999999869,0,0,1,-4,0,0,0
aten::to,0.34600000000000364,2.189000000000078,0,0,1,0,4,0,0
aten::_to_copy,0.8610000000001037,1.8430000000000746,0,0,1,0,4,0,0
aten::empty_strided,0.6079999999999472,0.6079999999999472,0,0,1,4,4,0,0
aten::copy_,0.37400000000002365,0.37400000000002365,0,0,1,0,0,0,0
aten::lerp_,0.7229999999999563,0.7229999999999563,0,0,1,0,0,0,0
aten::mul_,1.2039999999999509,3.328999999999951,0,0,1,-4,0,0,0
aten::to,0.2819999999999254,2.125,0,0,1,0,4,0,0
aten::_to_copy,1.0190000000002328,1.8430000000000746,0,0,1,4,4,0,0
aten::empty_strided,0.4329999999999927,0.4329999999999927,0,0,1,0,0,0,0
aten::copy_,0.390999999999849,0.390999999999849,0,0,1,0,0,0,0
aten::addcmul_,0.8890000000001237,0.8890000000001237,0,0,1,0,0,0,0
aten::item,0.3709999999998672,0.47699999999986176,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.10599999999999454,0.10599999999999454,0,0,1,0,0,0,0
aten::sqrt,1.0090000000000146,1.0090000000000146,0,0,1,200,200,0,0
aten::div,1.6300000000001091,4.011000000000195,0,0,1,196,200,0,0
aten::to,0.43100000000004,2.3810000000000855,0,0,1,0,4,0,0
aten::_to_copy,1.0579999999999927,1.9500000000000455,0,0,1,0,4,0,0
aten::empty_strided,0.4550000000001546,0.4550000000001546,0,0,1,4,4,0,0
aten::copy_,0.43699999999989814,0.43699999999989814,0,0,1,0,0,0,0
aten::add_,1.1529999999997926,3.1949999999999363,0,0,1,0,4,0,0
aten::to,0.3140000000003056,2.0420000000001437,0,0,1,0,4,0,0
aten::_to_copy,0.9049999999999727,1.727999999999838,0,0,1,0,4,0,0
aten::empty_strided,0.4459999999999127,0.4459999999999127,0,0,1,4,4,0,0
aten::copy_,0.3769999999999527,0.3769999999999527,0,0,1,0,0,0,0
aten::addcdiv_,0.8840000000000146,0.8840000000000146,0,0,1,0,0,0,0
aten::add_,1.0620000000001255,3.0670000000000073,0,0,1,0,4,0,0
aten::to,0.3089999999999691,2.0049999999998818,0,0,1,0,4,0,0
aten::_to_copy,0.8729999999998199,1.6959999999999127,0,0,1,0,4,0,0
aten::empty_strided,0.4390000000000782,0.4390000000000782,0,0,1,4,4,0,0
aten::copy_,0.38400000000001455,0.38400000000001455,0,0,1,0,0,0,0
aten::lerp_,2.9320000000000164,2.9320000000000164,0,0,1,0,0,0,0
aten::mul_,2.1639999999999873,5.34699999999998,0,0,1,0,4,0,0
aten::to,0.42000000000007276,3.1829999999999927,0,0,1,0,4,0,0
aten::_to_copy,1.29099999999994,2.76299999999992,0,0,1,0,4,0,0
aten::empty_strided,0.7859999999998308,0.7859999999998308,0,0,1,4,4,0,0
aten::copy_,0.6860000000001492,0.6860000000001492,0,0,1,0,0,0,0
aten::addcmul_,1.1449999999999818,1.1449999999999818,0,0,1,0,0,0,0
aten::item,0.6980000000003201,0.9740000000001601,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.27599999999983993,0.27599999999983993,0,0,1,0,0,0,0
aten::sqrt,2.3990000000001146,2.3990000000001146,0,0,1,2000,2000,0,0
aten::div,3.814000000000078,6.157000000000153,0,0,1,1996,2000,0,0
aten::to,0.40800000000012915,2.3430000000000746,0,0,1,0,4,0,0
aten::_to_copy,0.9959999999998672,1.9349999999999454,0,0,1,0,4,0,0
aten::empty_strided,0.4210000000000491,0.4210000000000491,0,0,1,4,4,0,0
aten::copy_,0.5180000000000291,0.5180000000000291,0,0,1,0,0,0,0
aten::add_,1.3910000000000764,3.3920000000000528,0,0,1,-4,0,0,0
aten::to,0.3079999999999927,2.0009999999999764,0,0,1,0,4,0,0
aten::_to_copy,0.8610000000001037,1.6929999999999836,0,0,1,0,4,0,0
aten::empty_strided,0.47299999999995634,0.47299999999995634,0,0,1,4,4,0,0
aten::copy_,0.3589999999999236,0.3589999999999236,0,0,1,0,0,0,0
aten::addcdiv_,1.1739999999999782,1.1739999999999782,0,0,1,0,0,0,0
aten::add_,1.1169999999999618,3.1720000000000255,0,0,1,-4,0,0,0
aten::to,0.27899999999999636,2.0550000000000637,0,0,1,0,4,0,0
aten::_to_copy,0.9120000000002619,1.7760000000000673,0,0,1,0,4,0,0
aten::empty_strided,0.44399999999996,0.44399999999996,0,0,1,4,4,0,0
aten::copy_,0.4199999999998454,0.4199999999998454,0,0,1,0,0,0,0
aten::lerp_,0.66599999999994,0.66599999999994,0,0,1,0,0,0,0
aten::mul_,1.175000000000182,3.086999999999989,0,0,1,-4,0,0,0
aten::to,0.31399999999962347,1.9119999999998072,0,0,1,0,4,0,0
aten::_to_copy,0.8610000000001037,1.5980000000001837,0,0,1,0,4,0,0
aten::empty_strided,0.3949999999999818,0.3949999999999818,0,0,1,4,4,0,0
aten::copy_,0.3420000000000982,0.3420000000000982,0,0,1,0,0,0,0
aten::addcmul_,0.7329999999999472,0.7329999999999472,0,0,1,0,0,0,0
aten::item,0.37699999999972533,0.4479999999998654,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.07100000000014006,0.07100000000014006,0,0,1,0,0,0,0
aten::sqrt,0.8859999999999673,0.8859999999999673,0,0,1,40,40,0,0
aten::div,1.6790000000000873,3.908000000000129,0,0,1,40,44,0,0
aten::to,0.3690000000001419,2.229000000000042,0,0,1,0,4,0,0
aten::_to_copy,0.9700000000000273,1.8599999999999,0,0,1,0,4,0,0
aten::empty_strided,0.4939999999999145,0.4939999999999145,0,0,1,4,4,0,0
aten::copy_,0.39599999999995816,0.39599999999995816,0,0,1,0,0,0,0
aten::add_,1.1629999999997835,3.4769999999998618,0,0,1,-4,0,0,0
aten::to,0.3040000000000873,2.314000000000078,0,0,1,0,4,0,0
aten::_to_copy,0.97199999999998,2.009999999999991,0,0,1,0,4,0,0
aten::empty_strided,0.6459999999999582,0.6459999999999582,0,0,1,4,4,0,0
aten::copy_,0.39200000000005275,0.39200000000005275,0,0,1,0,0,0,0
aten::addcdiv_,0.7440000000001419,0.7440000000001419,0,0,1,0,0,0,0
ProfilerStep*,208.71500000000015,754.8790000000001,0,0,1,-8968,0,0,0
aten::linear,1.7570000000000618,31.12000000000012,0,0,1,0,6400,0,0
aten::t,3.734000000000151,5.9780000000000655,0,0,1,0,0,0,0
aten::transpose,1.4479999999998654,2.2439999999999145,0,0,1,0,0,0,0
aten::as_strided,0.7960000000000491,0.7960000000000491,0,0,1,0,0,0,0
aten::addmm,19.31100000000015,23.38499999999999,0,0,1,6400,6400,0,0
aten::expand,1.4449999999999363,1.6880000000001019,0,0,1,0,0,0,0
aten::as_strided,0.24300000000016553,0.24300000000016553,0,0,1,0,0,0,0
aten::copy_,2.211999999999989,2.211999999999989,0,0,1,0,0,0,0
aten::resolve_conj,0.13999999999987267,0.13999999999987267,0,0,1,0,0,0,0
aten::resolve_conj,0.03399999999987813,0.03399999999987813,0,0,1,0,0,0,0
aten::relu,2.7529999999997017,7.059999999999945,0,0,1,0,6400,0,0
aten::clamp_min,4.307000000000244,4.307000000000244,0,0,1,6400,6400,0,0
aten::linear,0.8889999999996689,11.82400000000007,0,0,1,0,1280,0,0
aten::t,1.2710000000001855,2.5270000000000437,0,0,1,0,0,0,0
aten::transpose,0.9850000000001273,1.2559999999998581,0,0,1,0,0,0,0
aten::as_strided,0.2709999999997308,0.2709999999997308,0,0,1,0,0,0,0
aten::addmm,6.500999999999749,8.408000000000357,0,0,1,1280,1280,0,0
aten::expand,0.849999999999909,1.06899999999996,0,0,1,0,0,0,0
aten::as_strided,0.21900000000005093,0.21900000000005093,0,0,1,0,0,0,0
aten::copy_,0.7550000000001091,0.7550000000001091,0,0,1,0,0,0,0
aten::resolve_conj,0.03500000000030923,0.03500000000030923,0,0,1,0,0,0,0
aten::resolve_conj,0.04800000000022919,0.04800000000022919,0,0,1,0,0,0,0
aten::softmax,1.1959999999999127,21.621999999999844,0,0,1,0,1280,0,0
aten::_softmax,20.42599999999993,20.42599999999993,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.725000000000364,22.927000000000135,0,0,1,0,1288,0,0
aten::log_softmax,2.5529999999998836,11.358999999999924,0,0,1,0,1280,0,0
aten::to,0.3949999999999818,0.3949999999999818,0,0,1,0,0,0,0
aten::_log_softmax,8.411000000000058,8.411000000000058,0,0,1,1280,1280,0,0
aten::nll_loss_nd,2.580999999999676,8.842999999999847,0,0,1,0,8,0,0
aten::nll_loss,1.6820000000002437,6.262000000000171,0,0,1,0,8,0,0
aten::nll_loss_forward,4.579999999999927,4.579999999999927,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,29.17599999999993,29.17599999999993,0,0,1,-22240,-22240,0,0
aten::ones_like,1.8200000000006185,4.895000000000437,0,0,1,0,4,0,0
aten::empty_like,1.6720000000004802,2.782000000000153,0,0,1,0,4,0,0
aten::empty_strided,1.1099999999996726,1.1099999999996726,0,0,1,4,4,0,0
aten::fill_,0.2929999999996653,0.2929999999996653,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.1679999999996653,12.57400000000007,0,0,1,-4,1276,0,0
NllLossBackward0,2.7170000000000982,10.406000000000404,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.3400000000001455,7.689000000000306,0,0,1,1280,1280,0,0
aten::zero_,0.34900000000016007,0.34900000000016007,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.5219999999999345,13.603000000000065,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.098000000000411,11.081000000000131,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,8.98299999999972,8.98299999999972,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.8149999999995998,11.572999999999865,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.1330000000002656,9.758000000000266,0,0,1,0,1280,0,0
aten::_softmax_backward_data,7.625,7.625,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.571000000000367,37.121999999999844,0,0,1,-1280,7160,0,0
AddmmBackward0,4.21599999999944,21.94399999999996,0,0,1,0,8400,0,0
aten::t,2.431999999999789,3.8659999999999854,0,0,1,0,0,0,0
aten::transpose,1.0039999999999054,1.4340000000001965,0,0,1,0,0,0,0
aten::as_strided,0.43000000000029104,0.43000000000029104,0,0,1,0,0,0,0
aten::mm,6.3500000000008185,6.493000000000393,0,0,1,6400,6400,0,0
aten::resolve_conj,0.06999999999970896,0.06999999999970896,0,0,1,0,0,0,0
aten::resolve_conj,0.03900000000021464,0.03900000000021464,0,0,1,0,0,0,0
aten::resolve_conj,0.033999999999650754,0.033999999999650754,0,0,1,0,0,0,0
aten::t,0.6529999999997926,1.6579999999999018,0,0,1,0,0,0,0
aten::transpose,0.7420000000001892,1.0050000000001091,0,0,1,0,0,0,0
aten::as_strided,0.26299999999991996,0.26299999999991996,0,0,1,0,0,0,0
aten::mm,3.944999999999709,4.026000000000295,0,0,1,2000,2000,0,0
aten::resolve_conj,0.04000000000041837,0.04000000000041837,0,0,1,0,0,0,0
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1,0,0,0,0
aten::t,0.68100000000004,1.6849999999999454,0,0,1,0,0,0,0
aten::transpose,0.8070000000002437,1.0039999999999054,0,0,1,0,0,0,0
aten::as_strided,0.19699999999966167,0.19699999999966167,0,0,1,0,0,0,0
aten::sum,6.809999999999945,7.916999999999916,0,0,1,40,40,0,0
aten::fill_,1.106999999999971,1.106999999999971,0,0,1,0,0,0,0
aten::view,1.6899999999995998,1.6899999999995998,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.28899999999976,5.386999999999716,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.6260000000002037,4.097999999999956,0,0,1,0,0,0,0
aten::detach,1.2279999999996107,2.4719999999997526,0,0,1,0,0,0,0
detach,1.2440000000001419,1.2440000000001419,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.044999999999618,3.2979999999997744,0,0,1,0,0,0,0
TBackward0,0.5470000000000255,2.2530000000001564,0,0,1,0,0,0,0
aten::t,0.8710000000000946,1.706000000000131,0,0,1,0,0,0,0
aten::transpose,0.5640000000003056,0.8350000000000364,0,0,1,0,0,0,0
aten::as_strided,0.2709999999997308,0.2709999999997308,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.7550000000001091,10.503999999999905,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5729999999994106,9.748999999999796,0,0,1,0,0,0,0
aten::detach,8.667000000000371,9.176000000000386,0,0,1,0,0,0,0
detach,0.5090000000000146,0.5090000000000146,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.218000000000302,5.855000000000018,0,0,1,-12800,-6400,0,0
ReluBackward0,1.4239999999999782,4.636999999999716,0,0,1,0,6400,0,0
aten::threshold_backward,3.212999999999738,3.212999999999738,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,3.1099999999996726,23.59400000000005,0,0,1,-6400,13800,0,0
AddmmBackward0,1.662000000000262,16.39800000000014,0,0,1,0,20000,0,0
aten::t,0.4920000000001892,1.31899999999996,0,0,1,0,0,0,0
aten::transpose,0.6029999999996107,0.8269999999997708,0,0,1,0,0,0,0
aten::as_strided,0.22400000000016007,0.22400000000016007,0,0,1,0,0,0,0
aten::mm,10.391999999999825,10.460000000000036,0,0,1,20000,20000,0,0
aten::resolve_conj,0.037000000000261934,0.037000000000261934,0,0,1,0,0,0,0
aten::resolve_conj,0.03099999999994907,0.03099999999994907,0,0,1,0,0,0,0
aten::t,0.5219999999999345,2.95699999999988,0,0,1,0,0,0,0
aten::transpose,2.2029999999999745,2.4349999999999454,0,0,1,0,0,0,0
aten::as_strided,0.2319999999999709,0.2319999999999709,0,0,1,0,0,0,0
aten::sum,2.187000000000353,2.6530000000002474,0,0,1,200,200,0,0
aten::fill_,0.4659999999998945,0.4659999999998945,0,0,1,0,0,0,0
aten::view,1.4329999999999927,1.4329999999999927,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6630000000000109,2.1280000000001564,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.4989999999997963,1.4650000000001455,0,0,1,0,0,0,0
aten::detach,0.26600000000053114,0.9660000000003492,0,0,1,0,0,0,0
detach,0.6999999999998181,0.6999999999998181,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,0.8440000000000509,2.481999999999971,0,0,1,0,0,0,0
TBackward0,0.4130000000000109,1.63799999999992,0,0,1,0,0,0,0
aten::t,0.4830000000001746,1.224999999999909,0,0,1,0,0,0,0
aten::transpose,0.5709999999999127,0.7419999999997344,0,0,1,0,0,0,0
aten::as_strided,0.17099999999982174,0.17099999999982174,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6759999999999309,1.7660000000000764,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.47000000000025466,1.0900000000001455,0,0,1,0,0,0,0
aten::detach,0.306999999999789,0.6199999999998909,0,0,1,0,0,0,0
detach,0.31300000000010186,0.31300000000010186,0,0,1,0,0,0,0
Optimizer.step#Adam.step,184.28499999999894,287.654,0,0,1,-44476,0,0,0
aten::add_,3.2850000000003092,10.170000000000073,0,0,1,-4,0,0,0
aten::to,0.6349999999997635,6.8849999999997635,0,0,1,0,4,0,0
aten::_to_copy,4.322000000000116,6.25,0,0,1,0,4,0,0
aten::empty_strided,0.6479999999996835,0.6479999999996835,0,0,1,4,4,0,0
aten::copy_,1.2800000000002,1.2800000000002,0,0,1,0,0,0,0
aten::lerp_,4.5229999999996835,4.5229999999996835,0,0,1,0,0,0,0
aten::mul_,7.467000000000098,9.807000000000244,0,0,1,-4,0,0,0
aten::to,0.3569999999999709,2.3400000000001455,0,0,1,0,4,0,0
aten::_to_copy,0.9060000000004038,1.9830000000001746,0,0,1,0,4,0,0
aten::empty_strided,0.569999999999709,0.569999999999709,0,0,1,4,4,0,0
aten::copy_,0.5070000000000618,0.5070000000000618,0,0,1,0,0,0,0
aten::addcmul_,2.0840000000002874,2.0840000000002874,0,0,1,0,0,0,0
aten::item,0.7200000000002547,1.0950000000002547,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.375,0.375,0,0,1,0,0,0,0
aten::sqrt,8.820999999999913,8.820999999999913,0,0,1,20000,20000,0,0
aten::div,5.109000000000378,7.140000000000327,0,0,1,19996,20000,0,0
aten::to,0.3939999999997781,2.030999999999949,0,0,1,0,4,0,0
aten::_to_copy,0.8800000000005639,1.637000000000171,0,0,1,0,4,0,0
aten::empty_strided,0.30999999999994543,0.30999999999994543,0,0,1,4,4,0,0
aten::copy_,0.44699999999966167,0.44699999999966167,0,0,1,0,0,0,0
aten::add_,1.6810000000004948,3.9030000000002474,0,0,1,-4,0,0,0
aten::to,0.3129999999996471,2.2219999999997526,0,0,1,0,4,0,0
aten::_to_copy,0.9470000000005712,1.9090000000001055,0,0,1,0,4,0,0
aten::empty_strided,0.6079999999997199,0.6079999999997199,0,0,1,4,4,0,0
aten::copy_,0.35399999999981446,0.35399999999981446,0,0,1,0,0,0,0
aten::addcdiv_,6.269999999999982,6.269999999999982,0,0,1,0,0,0,0
aten::add_,1.2690000000002328,3.3339999999998327,0,0,1,-4,0,0,0
aten::to,0.3099999999994907,2.0649999999996,0,0,1,0,4,0,0
aten::_to_copy,0.8810000000003129,1.7550000000001091,0,0,1,0,4,0,0
aten::empty_strided,0.4899999999997817,0.4899999999997817,0,0,1,4,4,0,0
aten::copy_,0.38400000000001455,0.38400000000001455,0,0,1,0,0,0,0
aten::lerp_,0.718000000000302,0.718000000000302,0,0,1,0,0,0,0
aten::mul_,1.23700000000008,3.1019999999998618,0,0,1,0,4,0,0
aten::to,0.28099999999994907,1.8649999999997817,0,0,1,0,4,0,0
aten::_to_copy,0.7909999999997126,1.5839999999998327,0,0,1,0,4,0,0
aten::empty_strided,0.4170000000003711,0.4170000000003711,0,0,1,4,4,0,0
aten::copy_,0.375999999999749,0.375999999999749,0,0,1,0,0,0,0
aten::addcmul_,0.8989999999998872,0.8989999999998872,0,0,1,0,0,0,0
aten::item,0.43000000000029104,0.5220000000003893,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.09200000000009823,0.09200000000009823,0,0,1,0,0,0,0
aten::sqrt,0.9420000000000073,0.9420000000000073,0,0,1,200,200,0,0
aten::div,1.4049999999997453,3.6900000000000546,0,0,1,196,200,0,0
aten::to,0.40399999999999636,2.2850000000003092,0,0,1,0,4,0,0
aten::_to_copy,0.9120000000002619,1.8810000000003129,0,0,1,0,4,0,0
aten::empty_strided,0.5769999999997708,0.5769999999997708,0,0,1,4,4,0,0
aten::copy_,0.3920000000002801,0.3920000000002801,0,0,1,0,0,0,0
aten::add_,1.1489999999998872,3.0289999999999964,0,0,1,-12,-8,0,0
aten::to,0.3220000000001164,1.8800000000001091,0,0,1,0,4,0,0
aten::_to_copy,0.8140000000003056,1.5579999999999927,0,0,1,0,4,0,0
aten::empty_strided,0.3959999999997308,0.3959999999997308,0,0,1,4,4,0,0
aten::copy_,0.34799999999995634,0.34799999999995634,0,0,1,0,0,0,0
aten::addcdiv_,0.8519999999998618,0.8519999999998618,0,0,1,0,0,0,0
aten::add_,1.0399999999999636,3.0790000000001783,0,0,1,-4,0,0,0
aten::to,0.28099999999994907,2.0390000000002146,0,0,1,0,4,0,0
aten::_to_copy,0.8630000000002838,1.7580000000002656,0,0,1,0,4,0,0
aten::empty_strided,0.5219999999999345,0.5219999999999345,0,0,1,4,4,0,0
aten::copy_,0.3730000000000473,0.3730000000000473,0,0,1,0,0,0,0
aten::lerp_,0.7339999999999236,0.7339999999999236,0,0,1,0,0,0,0
aten::mul_,1.112999999999829,2.9919999999997344,0,0,1,-4,0,0,0
aten::to,0.30599999999958527,1.8789999999999054,0,0,1,0,4,0,0
aten::_to_copy,0.8090000000001965,1.5730000000003201,0,0,1,0,4,0,0
aten::empty_strided,0.4259999999999309,0.4259999999999309,0,0,1,4,4,0,0
aten::copy_,0.3380000000001928,0.3380000000001928,0,0,1,0,0,0,0
aten::addcmul_,0.7550000000001091,0.7550000000001091,0,0,1,0,0,0,0
aten::item,0.29599999999982174,0.3619999999996253,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.06599999999980355,0.06599999999980355,0,0,1,0,0,0,0
aten::sqrt,1.3479999999999563,1.3479999999999563,0,0,1,2000,2000,0,0
aten::div,1.4840000000003783,3.4140000000002146,0,0,1,1996,2000,0,0
aten::to,0.3089999999997417,1.9299999999998363,0,0,1,0,4,0,0
aten::_to_copy,0.8649999999997817,1.6210000000000946,0,0,1,0,4,0,0
aten::empty_strided,0.39600000000018554,0.39600000000018554,0,0,1,4,4,0,0
aten::copy_,0.36000000000012733,0.36000000000012733,0,0,1,0,0,0,0
aten::add_,1.1269999999999527,3.0850000000000364,0,0,1,-4,0,0,0
aten::to,0.30300000000033833,1.9580000000000837,0,0,1,0,4,0,0
aten::_to_copy,0.7929999999996653,1.6549999999997453,0,0,1,0,4,0,0
aten::empty_strided,0.5320000000001528,0.5320000000001528,0,0,1,4,4,0,0
aten::copy_,0.32999999999992724,0.32999999999992724,0,0,1,0,0,0,0
aten::addcdiv_,0.8350000000000364,0.8350000000000364,0,0,1,0,0,0,0
aten::add_,1.0770000000002256,2.9850000000001273,0,0,1,-4,0,0,0
aten::to,0.31999999999970896,1.9079999999999018,0,0,1,0,4,0,0
aten::_to_copy,0.8970000000003893,1.5880000000001928,0,0,1,4,4,0,0
aten::empty_strided,0.33199999999987995,0.33199999999987995,0,0,1,0,0,0,0
aten::copy_,0.3589999999999236,0.3589999999999236,0,0,1,0,0,0,0
aten::lerp_,0.6349999999997635,0.6349999999997635,0,0,1,0,0,0,0
aten::mul_,1.0690000000004147,2.9450000000001637,0,0,1,-4,0,0,0
aten::to,0.28199999999969805,1.875999999999749,0,0,1,0,4,0,0
aten::_to_copy,0.8309999999996762,1.594000000000051,0,0,1,0,4,0,0
aten::empty_strided,0.39600000000018554,0.39600000000018554,0,0,1,4,4,0,0
aten::copy_,0.3670000000001892,0.3670000000001892,0,0,1,0,0,0,0
aten::addcmul_,0.6720000000000255,0.6720000000000255,0,0,1,0,0,0,0
aten::item,0.3419999999996435,0.4099999999998545,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.068000000000211,0.068000000000211,0,0,1,0,0,0,0
aten::sqrt,0.9459999999999127,0.9459999999999127,0,0,1,40,40,0,0
aten::div,1.393000000000029,3.563000000000102,0,0,1,36,40,0,0
aten::to,0.32600000000002183,2.1700000000000728,0,0,1,0,4,0,0
aten::_to_copy,0.94399999999996,1.844000000000051,0,0,1,0,4,0,0
aten::empty_strided,0.543999999999869,0.543999999999869,0,0,1,4,4,0,0
aten::copy_,0.3560000000002219,0.3560000000002219,0,0,1,0,0,0,0
aten::add_,1.1170000000001892,2.9290000000000873,0,0,1,-4,0,0,0
aten::to,0.27999999999974534,1.8119999999998981,0,0,1,0,4,0,0
aten::_to_copy,0.7519999999999527,1.5320000000001528,0,0,1,0,4,0,0
aten::empty_strided,0.43600000000014916,0.43600000000014916,0,0,1,4,4,0,0
aten::copy_,0.34400000000005093,0.34400000000005093,0,0,1,0,0,0,0
aten::addcdiv_,0.7789999999999964,0.7789999999999964,0,0,1,0,0,0,0
ProfilerStep*,191.02199999999948,755.3389999999999,0,0,1,-8968,0,0,0
aten::linear,1.5540000000000873,39.047000000000025,0,0,1,0,6400,0,0
aten::t,2.95699999999988,5.255999999999858,0,0,1,0,0,0,0
aten::transpose,1.5540000000000873,2.298999999999978,0,0,1,0,0,0,0
aten::as_strided,0.7449999999998909,0.7449999999998909,0,0,1,0,0,0,0
aten::addmm,28.209000000000287,32.23700000000008,0,0,1,6400,6400,0,0
aten::expand,1.3220000000001164,1.6690000000003238,0,0,1,0,0,0,0
aten::as_strided,0.34700000000020736,0.34700000000020736,0,0,1,0,0,0,0
aten::copy_,2.187999999999647,2.187999999999647,0,0,1,0,0,0,0
aten::resolve_conj,0.1069999999999709,0.1069999999999709,0,0,1,0,0,0,0
aten::resolve_conj,0.06399999999985084,0.06399999999985084,0,0,1,0,0,0,0
aten::relu,2.588999999999942,5.822999999999865,0,0,1,0,6400,0,0
aten::clamp_min,3.2339999999999236,3.2339999999999236,0,0,1,6400,6400,0,0
aten::linear,0.8029999999998836,10.529999999999745,0,0,1,0,1280,0,0
aten::t,1.3849999999997635,2.4549999999999272,0,0,1,0,0,0,0
aten::transpose,0.8690000000001419,1.0700000000001637,0,0,1,0,0,0,0
aten::as_strided,0.20100000000002183,0.20100000000002183,0,0,1,0,0,0,0
aten::addmm,5.398999999999887,7.2719999999999345,0,0,1,1280,1280,0,0
aten::expand,0.7609999999995125,0.95699999999988,0,0,1,0,0,0,0
aten::as_strided,0.19600000000036744,0.19600000000036744,0,0,1,0,0,0,0
aten::copy_,0.831000000000131,0.831000000000131,0,0,1,0,0,0,0
aten::resolve_conj,0.04100000000016735,0.04100000000016735,0,0,1,0,0,0,0
aten::resolve_conj,0.04399999999986903,0.04399999999986903,0,0,1,0,0,0,0
aten::softmax,1.1410000000000764,10.19900000000007,0,0,1,0,1280,0,0
aten::_softmax,9.057999999999993,9.057999999999993,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.3040000000000873,19.533000000000357,0,0,1,0,1288,0,0
aten::log_softmax,2.0239999999998872,10.255999999999858,0,0,1,0,1280,0,0
aten::to,0.3240000000000691,0.3240000000000691,0,0,1,0,0,0,0
aten::_log_softmax,7.907999999999902,7.907999999999902,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.0970000000006621,6.973000000000411,0,0,1,0,8,0,0
aten::nll_loss,1.2399999999997817,5.875999999999749,0,0,1,0,8,0,0
aten::nll_loss_forward,4.635999999999967,4.635999999999967,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,28.544000000000324,28.544000000000324,0,0,1,-22240,-22240,0,0
aten::ones_like,1.701999999999316,5.279999999999745,0,0,1,0,4,0,0
aten::empty_like,1.9080000000003565,3.305000000000291,0,0,1,0,4,0,0
